,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
3173,3173,588.3131928798725,367.5160272017694,2866.0,0.2151579207453551,0.18399308308295304,25.17347672720655,21.527190720705505,63460,33.122860245770426,-0.012115470008810409,319.4644718694017
3174,3174,588.2276251562047,367.3365338791593,2382.0,0.12959019707750485,0.004499760472810976,15.162053058068068,0.5264719753188842,63480,15.171190647950722,-0.4037053130265945,358.011317607447
3175,3175,588.1067791122242,367.4224824510805,2450.0,0.008744153097040908,0.0904483323940326,1.0230659123537862,10.582454890101815,63500,10.631792669256681,-0.5027257485457476,275.5219474679188
3176,3176,588.1184403924626,367.5822225269078,3160.0,0.020405433335440648,0.2501884082213337,2.387435700246556,29.272043761896043,63520,29.36924233311389,-0.09399524398506709,274.6627383774617
3177,3177,588.2530264773884,367.5166818410164,2471.0,0.1549915182612267,0.18464772232994164,18.134007636563524,21.603783512603172,63540,28.205774143291453,-0.11937462852231857,310.00977366903066
3178,3178,588.2894680310643,367.2872312430156,2727.0,0.19143307193712644,-0.04480287567088226,22.397669416643794,-5.241936453493224,63560,23.002901840414,-0.2328678018020233,13.172380544537925
3179,3179,588.2123841941152,367.51703967821794,2398.0,0.11434923498802618,0.18500555953147568,13.378860493599063,21.645650465182655,63580,25.446573289306514,-0.17956262515287855,301.71960579099834
3180,3180,587.9925391266972,367.3961401056078,2759.0,-0.10549583242993776,0.06410598692133362,-12.343012394302718,7.500400469796034,63600,14.443197782112765,-0.4195854299426376,211.28553075818152
3181,3181,588.2191051920919,367.4987512751852,3020.0,0.12107023296471198,0.1667171564987484,14.165217256871301,19.505907310353564,63620,24.10671690493065,-0.2087896643630835,305.9872055435813
3182,3182,588.0997850270178,367.4641554135125,2852.0,0.0017500678906117173,0.1321212948260495,0.20475794320157092,15.458191494647792,63640,15.459547538673487,-0.39741522234973975,270.75889083879605
3183,3183,588.1944541197561,367.30852683699607,2626.0,0.09641916062889777,-0.023507281690399395,11.28104179358104,-2.7503519577767293,63660,11.61147449035515,-0.48135539920632353,13.701583946606302
3184,3184,588.2577511421819,367.5081533874328,2666.0,0.15971618305468382,0.17611926874633355,18.686793417398007,20.605954443321025,63680,27.817289708825534,-0.1278488575002092,312.20374578558256
3185,3185,588.0784944536703,367.2462626038852,2956.0,-0.019540505456916435,-0.08577151480125167,-2.286239138459223,-10.035267231746445,63700,10.292399030876462,-0.5101291324399503,102.83410359312417
3186,3186,588.1363593471898,367.37044970119695,2750.0,0.03832438806261962,0.03841558251048127,4.483953403326495,4.494623153726309,63720,6.3488168517619,-0.596152703564207,314.931912216295
3187,3187,588.1859844946157,367.42295100749305,2597.0,0.08794953548851936,0.09091688880658921,10.290095652156765,10.637275990370938,63740,14.799922602022537,-0.41180399125985456,314.04956322954496
3188,3188,588.1880022201665,367.3815802434767,2667.0,0.08996726103930541,0.049546124790254,10.526169541598733,5.796896600459718,63760,12.016832170539052,-0.47251310465069357,331.15785902874336
3189,3189,588.1195243402486,367.4723811103197,2662.0,0.021489381121455153,0.14034699163323694,2.514257591210253,16.420598021088722,63780,16.61196949808003,-0.3722767954354507,278.70529477560416
3190,3190,588.2444058353308,367.4053450631001,3372.0,0.1463708762036049,0.07331094441366304,17.125392515821773,8.577380496398575,63800,19.153342397632926,-0.31684040221515447,333.39565950251983
3191,3191,588.1967409436941,367.4905917307244,4090.0,0.09870598456689095,0.15855761203795282,11.54860019432624,18.55124060844048,63820,21.85220113765758,-0.257968681979072,301.90327196103925
3192,3192,588.1213050559638,367.43393166006734,4304.0,0.023270096836654375,0.10189754138087892,2.722601329888562,11.922012341562834,63840,12.228938476985133,-0.4678863107588101,282.86390232839403
3193,3193,588.2583325471395,367.2761668530822,3380.0,0.16029758801232674,-0.05586726560426314,18.75481779744223,-6.536470075698787,63860,19.86123439431098,-0.3013987568382603,19.214579355297328
3194,3194,588.2820787883154,367.38866571797206,2742.0,0.18404382918822648,0.0566315992855948,21.5331280150225,6.625897116414592,63880,22.529494328738448,-0.2431945055200432,342.8964949967574
3195,3195,588.0820091115224,367.4658252273932,2307.0,-0.016025847604737464,0.1337911087067596,-1.8750241697542833,15.653559718690872,63900,15.765457414987495,-0.39074223854783524,263.16950586844683
3196,3196,588.0374570128546,367.4680640825175,2037.0,-0.060577946272587724,0.13602996383104937,-7.087619713892764,15.915505768232777,63920,17.422332710271956,-0.35459988792996916,245.9952531570173
3197,3197,588.0675509102804,367.3649867755323,2347.0,-0.03048404884680167,0.03295265684585047,-3.5666337150757954,3.855460850964505,63940,5.252185681298341,-0.620074134690724,227.22851244306574
3198,3198,588.2381477373938,367.4389724568284,2258.0,0.14011277826659807,0.10693833814195841,16.393195057191974,12.511785562609134,63960,20.622357337313737,-0.28479595495715376,322.6480241437432
3199,3199,588.2185590176321,367.3330264974995,2075.0,0.12052405850488412,0.000992378813009509,14.101314845071443,0.11610832112211256,63980,14.101792847083878,-0.42703268737933286,359.5282449539873
3200,3200,588.290156821308,367.4649345420769,2418.0,0.19212186218078386,0.1329004233904243,22.478257875151712,15.549349536679642,64000,27.33229496613227,-0.1384283199909166,325.32642735679735
3201,3201,588.1879264999839,367.317515194076,2496.0,0.0898915408566836,-0.014518924610456452,10.517310280231982,-1.6987141794234049,64020,10.653611847352401,-0.5022497945695048,9.174950664494332
3202,3202,588.1453885614721,367.3011078089659,2420.0,0.04735360234496966,-0.030926309720541667,5.54037147436145,-3.618378237303375,64040,6.617278681006924,-0.5902965950280353,33.14827506824364
3203,3203,588.2775942753044,367.3492756191683,2229.0,0.17955931617723309,0.017241500481816274,21.00843999273627,2.017255556372504,64060,21.105067422496344,-0.2742663289828257,354.5152061467778
3204,3204,588.1674904188238,367.5167671598394,1979.0,0.06945545969665545,0.18473304115292422,8.126288784508688,21.613765814892133,64080,23.090938528137645,-0.23094740812846243,290.60512915180107
3205,3205,588.176405117031,367.4384396087137,2131.0,0.0783701579038052,0.106405490027214,9.169308474745208,12.449442333184038,64100,15.461721518392094,-0.39736780011014833,306.3725237253362
3206,3206,588.3401049714881,367.3650253876661,2330.0,0.24207001236095493,0.032991268979628785,28.322191446231727,3.859978470616568,64120,28.58401584995756,-0.11112382991391791,352.2390813208959
3207,3207,588.1218468181327,367.3355259615402,2625.0,0.023811859005490987,0.0034918428537480395,2.7859875036424455,0.4085456138885206,64140,2.815783352653292,-0.6732207459406412,351.6574348915072
3208,3208,588.1590818288397,367.4781456760395,2210.0,0.06104686971252704,0.14611155735303782,7.142483756365664,17.095052210305425,64160,18.527166115815334,-0.3304995368467428,292.6756598767266
3209,3209,588.1937533629844,367.2842785741324,2622.0,0.09571840385717678,-0.04775554455409292,11.199053251289683,-5.587398712828872,64180,12.51550311019672,-0.461635315600822,26.51539132357114
3210,3210,588.1826485299414,367.4513733862879,2051.0,0.08461357081421284,0.11933926760144686,9.899787785262902,13.962694309369283,64200,17.11615116111487,-0.3612787978840565,305.33728940342263
3211,3211,588.2289777789298,367.43838396992777,2823.0,0.13094281980261258,0.1063498512413048,15.320309916905671,12.442932595232662,64220,19.73672889613529,-0.3041146651397027,320.91699909362046
3212,3212,588.3054583951057,367.4603066629427,2762.0,0.20742343597851232,0.1282725442562196,24.26854200948594,15.007887677977692,64240,28.53416940828975,-0.11221115831874014,328.26697545115167
3213,3213,588.1766777808127,367.4363309184575,2138.0,0.07864282168554837,0.10429679977102069,9.20121013720916,12.20272557320942,64260,15.282957155084214,-0.40126728748559615,307.01735627863803
3214,3214,588.2325285141761,367.15243696108166,2515.0,0.1344935550489481,-0.17959715760480321,15.735745940726929,-21.012867439761976,64280,26.251748481808086,-0.1619988868323048,53.17184083273355
3215,3215,588.1802859858207,367.4763921247997,2169.0,0.08225102669348416,0.14435800611323657,9.623370123137647,16.88988671524868,64300,19.43907214300189,-0.3106076189341981,299.67324236550775
3216,3216,588.1563027348091,367.3106927475021,2406.0,0.058267775681883904,-0.021341371184348645,6.817329754780417,-2.4969404285687915,64320,7.260213253702382,-0.5762719023931453,20.115948773789366
3217,3217,588.2244215345786,367.3584638291888,2150.0,0.12638657545141996,0.026429710502327453,14.787229327816135,3.092276128772312,64340,15.107095116202872,-0.4051034648296074,348.18862873747577
3218,3218,588.273924611692,367.5153352526724,2317.0,0.1758896525648197,0.1833011339859354,20.579089350083905,21.44623267635444,64360,29.72271546287569,-0.08628473624425839,313.81793639611334
3219,3219,588.0706200716179,367.3993184925623,1000.0,-0.02741488750928056,0.06728437387585018,-3.2075418385858256,7.872271743474471,64380,8.500646272453944,-0.5492136408515005,247.83165662510743
3220,3220,588.3013975627937,367.5068429922178,942.0,0.2033626036665055,0.17480887353133312,23.793424628981143,20.452638203165975,64400,31.37574644601481,-0.05022624376456175,319.3179086088327
3221,3221,587.9356784719382,367.4497861930451,1084.0,-0.16235648718895845,0.11775207435863422,-18.99570900110814,13.776992699960203,64420,23.465772697900608,-0.2227709400347645,215.95220084103914
3222,3222,588.4529549865516,367.2824388665288,962.0,0.3549200274244413,-0.049595252157644154,41.52564320865963,-5.802644502444366,64440,41.929103581100414,0.17998005773402992,7.954797851895387
3223,3223,588.18385454804,367.2714330927467,529.0,0.08581958891284103,-0.0606010259397749,10.0408919028024,-7.090320034953663,64460,12.291954620882235,-0.46651170424871424,35.227614450849345
3224,3224,588.3477375079658,367.8428858150584,1011.0,0.24970254883862708,0.510851696371958,29.21519821411937,59.76964847551909,64480,66.5277286969682,0.7165636715916457,296.0492253071039
3225,3225,588.3108758389856,367.587892004167,1087.0,0.2128408798583905,0.25585788548050914,24.90238294343169,29.93537260121957,64500,38.93912183184368,0.11475790792576426,309.7561048384666
3226,3226,588.148525888755,367.7239504393694,1604.0,0.050490929627812875,0.3919163206829239,5.907438766454106,45.8542095199021,64520,46.23317384167439,0.2738671576771115,277.34103065287434
3227,3227,587.6474308213371,368.6833426148061,2089.0,-0.4506041377900374,1.3513084961196569,-52.720684121434374,158.10309404599985,64540,166.66150989700753,2.9008380337748108,251.55864155521937
3228,3228,587.8139993281379,368.3968851808679,2042.0,-0.28403563098925133,1.0648510621814467,-33.232168825742406,124.58757427522926,64560,128.94355628975188,2.078075145257123,255.06479785724702
3229,3229,587.6813124638451,368.56193531528896,2507.0,-0.4167224952821016,1.2299011966024977,-48.756531948005886,143.89844000249224,64580,151.9340661035167,2.5795800375911715,251.2822837806488
3230,3230,587.7554127089271,368.7217669438507,3203.0,-0.34262225020006554,1.3897328251642307,-40.08680327340767,162.598740544215,64600,167.46731688077477,2.9184155537128103,256.15058632195434
3231,3231,587.7199548485405,368.7386542364749,2564.0,-0.3780801105866658,1.4066201177884068,-44.2353729386399,164.5745537812436,64620,170.4158207776379,2.982732923850359,254.95526357646543
3232,3232,587.9136229647164,368.4194209236304,2706.0,-0.18441199441076606,1.0873868049439466,-21.57620334605963,127.22425617844175,64640,129.0408614005203,2.0801977162437937,260.3746818454605
3233,3233,587.8354404949547,368.3629744760202,2825.0,-0.26259446417248,1.0309403573337477,-30.72355230818016,120.62002180804848,64660,124.47138758529036,1.9805212196243875,255.70986026493648
3234,3234,587.7123361501931,368.39469331161325,2572.0,-0.38569880893408026,1.0626591929267875,-45.12676064528739,124.33112557243413,64680,132.26735542999808,2.1505790411459893,250.05131703800942
3235,3235,587.7151473327751,368.7900290905656,2702.0,-0.3828876263520442,1.4579949718791454,-44.79785228318917,170.58541170986,64700,176.36958427520568,3.1126057081434,255.28566888870117
3236,3236,588.055788105201,367.3605357679555,1409.0,-0.04224685392614447,0.02850164926906018,-4.942881909358903,3.334692964480041,64720,5.9625714869693764,-0.6045780904587954,214.00539341727583
3237,3237,588.0102594440331,367.77381588284527,1227.0,-0.08777551509410841,0.44178176415880444,-10.269735266010684,51.68846640658012,64740,52.698814236167635,0.41490579997679816,258.7625187825401
3238,3238,587.942697091459,367.34108769695393,1258.0,-0.15533786766820867,0.00905357826746922,-18.174530517180415,1.0592686572938987,64760,18.205373097199832,-0.3375189885449385,183.33560426718125
3239,3239,588.282666477166,367.2418861223906,1107.0,0.18463151803882738,-0.09014799629585468,21.601887610542803,-10.547315566614998,64780,24.03928896619619,-0.21026050782976846,26.024359032938673
3240,3240,588.2342081284982,367.3387905048587,1452.0,0.13617316937097712,0.006756386172241946,15.932260816404323,0.7904971821523077,64800,15.951859468943528,-0.386676145940176,357.1595342664261
3241,3241,589.1617629634239,367.16094513146726,292.0,1.0637280042967632,-0.17108898721920696,124.45617650272129,-20.017411504647214,64820,126.05568861825672,2.0150804671312352,9.1371440649544
3265,3265,587.6645340797695,366.02742179507385,291.0,-0.43350087935766624,-1.3046123236126164,-50.71960288484695,-152.63964186267611,65300,160.8456974393863,2.773974452931201,108.38078520037467
3268,3268,587.1874329595469,367.04625383896223,523.0,-0.9106019995803081,-0.2857802797242357,-106.54043395089604,-33.43629272773558,65360,111.66400376943353,1.7011465692281365,162.57623116899285
3276,3276,585.5425029866101,366.1953597483154,362.0,-2.5555319725170875,-1.136674370371054,-298.99724078449924,-132.99090133341332,65520,327.23986589995036,6.403623826294262,156.0209930861564
3307,3307,589.1989245489987,366.5036558587292,1428.0,1.1008895898714854,-0.828378259957276,128.8040820149638,-96.92025641500129,66140,161.19561919378305,2.7816074925282184,36.960093331641076
3323,3323,589.3723214390623,367.321734620795,296.0,1.2742864799350855,-0.010299497891480769,149.091518152405,-1.20504125330325,66460,149.09638798244265,2.5176801722938875,0.4630865348714641
3326,3326,587.8510919008711,369.3577480611677,544.0,-0.24694305825607898,2.025713942481218,-28.89233781596124,237.0085312703025,66520,238.7630856715032,4.473630167955956,263.0496965117788
3327,3327,588.1803801342345,367.6181351096513,1222.0,0.08234517510732076,0.286100990964826,9.634385487556528,33.47381594288464,66540,34.832710740063824,0.02518245835354944,286.05680052525355
3328,3328,588.3543949300978,367.6908390526662,1518.0,0.2563599709706068,0.3588049339797408,29.994116603560997,41.98017727562967,66560,51.594401972707345,0.39081463550216583,305.54515615546774
3329,3329,588.2682168548674,367.52892385505606,1621.0,0.17018189574025655,0.19688973636959872,19.911281801610016,23.03609915524305,66580,30.448661830584868,-0.07044926074034798,310.8385376747856
3330,3330,588.2682814554183,367.4330792140865,1179.0,0.1702464962911563,0.10104509540002482,19.918840066065286,11.822276161802904,66600,23.163039593788653,-0.2293746271218912,329.3099233250925
