,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
2313,2313,493.7745285491191,408.4617533527714,1944.0,-0.009037939464235478,0.1304304609050746,-1.057438917315551,15.260363925893728,46260,15.296956697806664,-0.39909153517042284,266.0361302166864
2314,2314,493.8217239870077,408.182672445828,2378.0,0.03815749842436844,-0.14865044603828892,4.464427315651108,-17.392102186479804,46280,17.955955271766726,-0.3663035305769312,75.60341684944969
2315,2315,493.6090317295838,408.2755092634936,2100.0,-0.17453475899952764,-0.05581362837273218,-20.420566802944734,-6.530194519609665,46300,21.439286112589397,-0.3233507179172956,162.26649433894792
2316,2316,493.7769241889568,408.2746265987376,1964.0,-0.00664229962654872,-0.056696293128709385,-0.7771490563062002,-6.633466296058998,46320,6.678834910122296,-0.5053612487118748,96.68207247799114
2317,2317,493.7886887186422,408.46151859218463,2588.0,0.005122230058873356,0.13019570031832473,0.5993009168881827,15.232896937243993,46340,15.244681390231822,-0.3997361398880318,272.2529997771887
2318,2318,493.56809240848384,408.2110936911005,1908.0,-0.2154740800995114,-0.12022920076583432,-25.210467371642835,-14.066816489602616,46360,28.86941272781322,-0.231730125121204,150.83956476025205
2319,2319,493.7399826705911,408.1508238193131,1463.0,-0.04358381799227118,-0.18049907255323205,-5.099306705095728,-21.11839148872815,46380,21.725316751288574,-0.3198236856024265,103.57495649740811
2320,2320,493.7472611162922,408.5061728440101,1023.0,-0.03630537229116726,0.17484995214380206,-4.247728558066569,20.45744440082484,46400,20.893784466100293,-0.3300772768052924,258.2699371533959
2321,2321,493.6032334096494,408.1645003843322,1314.0,-0.18033307893392703,-0.166822507534107,-21.098970235269462,-19.518233381490518,46420,28.74244212524603,-0.23329579452057164,137.2287074938926
2322,2322,493.7547379295693,408.2688423289511,1375.0,-0.028828559014073107,-0.06248056291519788,-3.3729414046465536,-7.310225861078152,46440,8.050846903224212,-0.488443023943836,114.76862074977366
2323,2323,493.7953415705828,408.2616120079451,1823.0,0.011775081999473969,-0.06971088392123193,1.3776845939384543,-8.156173418784135,46460,8.271709598242449,-0.4857195749244542,80.41249073217215
2324,2324,493.8365555631589,408.1443658177983,1590.0,0.05298907457557789,-0.18695707406800466,6.199721725342613,-21.873977665956545,46480,22.735598703408954,-0.3073659394376697,74.17572709599605
2325,2325,493.5900498291724,408.2436113268704,2091.0,-0.19351665941093188,-0.0877115649959137,-22.64144915107903,-10.262253104521903,46500,24.85858118320848,-0.28118752776748185,155.61755553622484
2326,2326,493.7768631869829,408.0012735839892,1628.0,-0.00670330160045296,-0.3300493078771183,-0.7842862872529963,-38.61576902162284,46520,38.62373262790249,-0.11144999830105418,91.16351734471112
2327,2327,493.7916184393245,408.2354067883738,1650.0,0.008051950741162273,-0.09591610349252733,0.9420782367159859,-11.222184108625697,46540,11.26165740785898,-0.4488506486015628,85.20139365944439
2328,2328,493.77799234400993,408.0761989283053,1829.0,-0.005574144573415651,-0.25512396356100453,-0.6521749150896312,-29.84950373663753,46560,29.856627496142462,-0.2195568194730799,91.251643117626
2329,2329,493.79802713736734,408.362395120971,1688.0,0.014460648783995111,0.031072229104665894,1.691895907727428,3.6354508052459096,46580,4.009864626137389,-0.5382722140610817,294.9567128743836
2330,2330,493.9346390791621,408.2222302296525,1965.0,0.15107259057873534,-0.10909266221381131,17.675493097712035,-12.763841479015923,46600,21.80226377119388,-0.3188748549912264,35.833834293734185
2331,2331,494.0015793900975,408.2853124086464,1387.0,0.21801290151415742,-0.0460104832199022,25.507509477156418,-5.383226536728557,46620,26.069372214784213,-0.2662573121991677,11.917099744671978
2332,2332,493.8308793201736,408.3324033767028,1471.0,0.04731283159026134,0.001080484836506912,5.535601296060577,0.1264167258713087,46640,5.537044599560993,-0.5194406191613795,358.6917616197616
2333,2333,493.7236558127497,408.2055136318686,1735.0,-0.05991067583363474,-0.12580925999770898,-7.009549072535265,-14.71968341973195,46660,16.303461539728662,-0.38668036439978154,115.46390355062825
2334,2334,493.8704911432163,407.9657698831281,1085.0,0.08692465463298049,-0.3655530087382317,10.170184592058717,-42.76970202237311,46680,43.962257286439865,-0.04562086520531722,76.62408297026901
2335,2335,493.9445420498549,408.2358222769658,1834.0,0.16097556127152757,-0.09550061490051576,18.834140668768725,-11.173571943360344,46700,21.899168128137138,-0.3176799312587729,30.67902759750193
2336,2336,493.8700944213372,408.2218170536159,1805.0,0.08652793275388149,-0.10950583825041349,10.123768132204134,-12.812183075298378,46720,16.32919827638804,-0.3863630057339766,51.685362755696715
2337,2337,493.8212205232882,408.2516045548754,1844.0,0.03765403470487172,-0.07971833699087938,4.405522060469991,-9.327045427932887,46740,10.315153951348062,-0.4605219446991822,64.71683348109589
2338,2338,493.68311322680177,408.3990678373851,1958.0,-0.1004532617815812,0.06774494551876842,-11.753031628445001,7.926158625695905,46760,14.175956511605209,-0.41291454343166395,213.99543857684085
2339,2339,493.73455060804974,408.2054056316133,1407.0,-0.049015880533602285,-0.12591726025300432,-5.734858022431467,-14.732319449601505,46780,15.80916926668044,-0.39277546256115264,111.26949770029562
2340,2340,493.8969804209383,408.16967189263846,2041.0,0.11341393235494479,-0.1616509992278452,13.26943008552854,-18.91316690965789,46800,23.103801794235256,-0.30282564191679867,54.94659744486788
2341,2341,493.81359114203,408.22051652280425,1718.0,0.03002465344667371,-0.1108063690620611,3.512884453260824,-12.964345180261148,46820,13.431850324319507,-0.42209008693352956,74.83890105387626
2342,2342,493.9646378982779,408.55639533265753,1557.0,0.18107140969453894,0.22507244079122302,21.185354934261056,26.333475572573093,46840,33.79750285778408,-0.17096204370851636,308.816775071592
2343,2343,493.8864976428071,408.140839816339,1396.0,0.10293115422376786,-0.19048307552731103,12.04294504418084,-22.28651983669539,46860,25.332222400898367,-0.27534707694010346,61.61458606986783
2344,2344,493.6596452291331,408.24945422189546,1227.0,-0.1239212594502419,-0.08186866997084508,-14.498787355678303,-9.578634386588874,46880,17.37714221318108,-0.3734408511492453,146.54922568260713
2345,2345,493.88524642874046,407.8827268305768,1257.0,0.10167994015711201,-0.4485960612894928,11.896552998382106,-52.48573917087066,46900,53.817104990476594,0.07589886592672734,77.22898019929006
2346,2346,493.96613327287895,408.3573080330082,1512.0,0.18256678429560225,0.0259851411419163,21.360313762585463,3.0402615136042073,46920,21.57559255518144,-0.32166992864963745,351.8993724846672
2347,2347,493.81581894514255,408.0611677998928,2082.0,0.032252456559206166,-0.27015509197349274,3.7735374174271215,-31.60814576089865,46940,31.83260063335916,-0.19519117410036063,83.19196770847566
2348,2348,493.6864091584218,408.2211127718554,1495.0,-0.09715733016156491,-0.11021012001089048,-11.367407628903095,-12.894584041274186,46960,17.189771778564342,-0.3757513084511267,131.3982563404033
2349,2349,493.74785630529465,408.2606353805368,1598.0,-0.03571018328869968,-0.07068751132948137,-4.178091444777863,-8.27043882554932,46980,9.265884010070469,-0.47346045019194194,116.80216456418769
2350,2350,493.9239274756051,408.29039236421823,1748.0,0.14036098702177924,-0.04093052764807226,16.42223548154817,-4.788871734824454,47000,17.10623017219224,-0.3767814566431194,16.257159862105635
2351,2351,493.7937547494311,408.2333573557122,1372.0,0.01018826084776947,-0.0979655361541063,1.192026519189028,-11.461967730030437,47020,11.523785466013717,-0.4456183580471303,84.06267353251265
2352,2352,493.8775712810697,408.20244539408105,1758.0,0.09400479248637339,-0.12887749778525404,10.998560720905687,-15.078667240874722,47040,18.663722664368915,-0.35757607929244145,53.89254017798368
2353,2353,493.9392015334114,408.27504905745,1765.0,0.15563504482804547,-0.05627383441628808,18.20930024488132,-6.584038626705706,47060,19.363062259007165,-0.3489525508460686,19.87875396964586
2354,2354,493.9560930162218,408.2177699083189,1740.0,0.17252652763846754,-0.11355298354737897,20.185603733700702,-13.28569907504334,47080,24.165438088447708,-0.2897346474228023,33.351990966737745
2355,2355,494.0351182880948,408.20672489004727,1102.0,0.25155179951144646,-0.12459800181903802,29.431560542839236,-14.577966212827448,47100,32.844084016594984,-0.18271861313678534,26.35001822666412
2356,2356,493.9632341361395,408.1330578014629,1876.0,0.17966764755612985,-0.19826509040342444,21.021114764067192,-23.19701557720066,47120,31.304772760922155,-0.20169979839054325,47.81715781362285
2357,2357,493.81606311895,408.13193099608185,1617.0,0.03249663036666561,-0.19939189578445848,3.8021057528998767,-23.328851806781643,47140,23.636652359820616,-0.2962550829991842,80.74339436538185
2358,2358,493.8162004513698,408.3910275793728,2003.0,0.03263396278646269,0.05970468750649616,3.8181736460161346,6.98544843826005,47160,7.960837887730281,-0.48955292149788976,298.66055849297686
2359,2359,494.0877000884771,407.98319301031967,2151.0,0.30413359989375977,-0.34812988154664026,35.58363118756989,-40.73119614095691,47180,54.08535058189139,0.07920659153802523,48.85885265215314
2360,2360,493.66584035058446,408.2678633240793,1763.0,-0.11772613799888632,-0.06345956778699247,-13.773958145869699,-7.4247694310781185,47200,15.647655546721442,-0.39476708175335135,151.6733793199911
2361,2361,493.8062059544886,408.17570258315135,1787.0,0.022639465905228917,-0.15562030871495836,2.6488175109117833,-18.207576119650128,47220,18.399240809309674,-0.36083739442194246,81.7227426318108
2362,2362,493.8134233650334,408.116897555114,1862.0,0.029856876450025993,-0.21442533675229924,3.493254544653041,-25.08776440001901,47240,25.32979964201455,-0.27537695188256844,82.0730250888706
2363,2363,493.7905199259688,408.3810905739517,1682.0,0.006953437385448069,0.04976768208541671,0.8135521740974241,5.822818803993755,47260,5.879378025278006,-0.515219319441689,277.953758880831
2364,2364,493.9778826001855,408.2054642568518,2741.0,0.194316111602177,-0.12585863501448102,22.734985057454708,-14.72546029669428,47280,27.087242873947293,-0.25370598999273436,32.931148845105916
2365,2365,494.0336534775272,408.05382475615824,1616.0,0.25008698894384906,-0.2774981357080719,29.26017770643034,-32.467281877844414,47300,43.706777414347165,-0.048771177244501446,47.97417810122113
2366,2366,493.8000566790876,408.2471254410115,1314.0,0.01649019050427114,-0.0841974508547878,1.9293522889997234,-9.851101750010173,47320,10.03825711685659,-0.4639363484413055,78.91880263682957
2367,2367,493.84929679471054,407.9605066922711,1424.0,0.06573030612719322,-0.37081619959519685,7.690445816881606,-43.38549535263803,47340,44.06182206691149,-0.044393135897214685,79.94824807601836
2368,2368,493.7304155724429,408.2071215861088,1485.0,-0.053150916140452864,-0.1242013057574809,-6.218657188432985,-14.531552773625265,47360,15.806255826093205,-0.39281138807998994,113.16810082166585
2369,2369,493.7473070552532,407.9758617240871,1448.0,-0.036259433330144475,-0.3554611677791968,-4.242353699626904,-41.588956630166024,47380,41.80477100162813,-0.07222474190896254,95.82440945915529
2370,2370,493.8374407255637,408.0863987370653,1338.0,0.053874236980334445,-0.24492415480102636,6.30328572669913,-28.656126111720084,47400,29.34118223049669,-0.22591275433637592,77.59460688444628
2371,2371,493.8346483704835,408.1631833086374,1860.0,0.05108188190013152,-0.1681395832289354,5.976580182315388,-19.672331237785443,47420,20.56015873004861,-0.33419120235354055,73.10088266968957
2372,2372,494.01682305641896,408.1986165618501,1861.0,0.23325656783561044,-0.13270633001621945,27.29101843676642,-15.526640611897676,47440,31.39866646860906,-0.20054199885312068,29.63678526663699
2373,2373,493.84148431462006,408.23234083068775,1692.0,0.05791782603671436,-0.09898206117856034,6.77638564629558,-11.58090115789156,47460,13.417774556765172,-0.4222636546577653,59.66662170631063
2374,2374,493.84809137360224,408.205670812416,2255.0,0.06452488501889775,-0.12565207945033308,7.549411547211037,-14.70129329568897,47480,16.52639220383665,-0.3839314153366322,62.818584290051646
2375,2375,493.9414599071939,408.33250421211307,1841.0,0.15789341861056982,0.0011813202467578776,18.47352997743667,0.13821446887067168,47500,18.47404701376113,-0.35991496212009916,359.57133487824024
2376,2376,493.81958796227,408.1025566059507,1682.0,0.036021473686673744,-0.228766285915583,4.214512421340828,-26.765655452123212,47520,27.095431842497163,-0.2536050121505277,81.05169376835575
2377,2377,493.71465327320544,408.22676549392907,1398.0,-0.06891321537790418,-0.10455739793724206,-8.062846199214789,-12.23321555865732,47540,14.651315699853305,-0.4070529083783496,123.38866062652663
2378,2378,493.9876177540628,408.1944192061261,1394.0,0.20405126547944974,-0.13690368574020795,23.87399806109562,-16.01773123160433,47560,28.749530382757737,-0.23320838950195683,33.85876240684528
2379,2379,494.0378954673419,408.2285402034793,2038.0,0.25432897875856497,-0.10278268838698068,29.7564905147521,-12.02557454127674,47580,32.09459722137567,-0.19196050469892093,22.005250342323418
2380,2380,493.9331438837461,408.010067206692,1788.0,0.14957739516273705,-0.32125568517432157,17.500555234040235,-37.586915165395624,47600,41.46137509960735,-0.07645914298127116,65.03320345670555
2381,2381,493.88692501499406,408.2206713583421,1873.0,0.10335852641071597,-0.1106515335242193,12.092947590053768,-12.946229422333658,47620,17.71564951311368,-0.3692667312328925,46.95176286148084
2382,2382,493.546516693117,408.4137279025704,1142.0,-0.23704979546636196,0.08240501070406481,-27.73482606956435,9.641386252375582,47640,29.362849077984293,-0.2256455813104453,199.1688535257935
2383,2383,493.2961047091305,408.42898903664246,3026.0,-0.4874617794528717,0.09766614477615576,-57.03302819598599,11.426938938810224,47660,58.16649584353032,0.12953102980428421,191.32957244900018
2384,2384,492.8681719731909,408.2490597410271,3050.0,-0.9153945153924496,-0.08226315083919644,-107.10115830091661,-9.624788648185984,47680,107.53276089601833,0.738264460937299,174.86483239707263
2385,2385,493.0877001747514,408.349983716896,2223.0,-0.6958663138319707,0.01866082502971267,-81.41635871834058,2.1833165284763822,47700,81.4456281086777,0.41658507455519933,181.5361144941987
2386,2386,493.2858660716244,408.3822126244055,2232.0,-0.49770041695893497,0.050889732539189936,-58.23094878419539,5.9540987070852225,47720,58.534559772166226,0.13406961132177617,185.83818821980705
2387,2387,493.2430956892004,408.44495911004,2254.0,-0.5404707993829447,0.1136362181736672,-63.235083527804534,13.295437526319063,47740,64.61767906528885,0.20908031094340676,191.87372403102805
2388,2388,493.2596514786515,408.16600027340894,3329.0,-0.5239150099318408,-0.16532261845736684,-61.298056162025375,-19.34274635951192,47760,64.27747292770017,0.2048852427281655,162.4867860728099
2389,2389,493.29937010989937,408.0867179504497,2841.0,-0.4841963786839756,-0.24460494141658273,-56.65097630602514,-28.61877814574018,47780,63.46942239362918,0.19492120405497626,153.1981379922689
2390,2390,493.0406268270848,408.3653152661623,2859.0,-0.7429396614985535,0.033992374296019534,-86.92394039533076,3.9771077926342855,47800,87.01487689036425,0.4852592575444299,182.61967738115214
2391,2391,493.1663134759109,408.2610390467188,2730.0,-0.6172530126724496,-0.07028384514751451,-72.2186024826766,-8.223209882259198,47820,72.68526484314788,0.3085613870648122,173.5039634271449
