,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
2780,2780,592.8014992496918,249.19243566780813,1263.0,0.1452773023786449,0.0415223864723373,16.997444378301452,4.858119217263464,55600,17.678077885409266,-0.5469186004567407,344.04928591219283
2781,2781,592.7522358158914,248.94254088464496,1066.0,0.09601386857821126,-0.20837239669083374,11.233622623650717,-24.379570412827547,55620,26.843206417352857,-0.3286984607223635,65.2606869208162
2782,2782,592.8776549992785,249.22296531534903,1393.0,0.22143305196539131,0.07205203401323956,25.907667079950784,8.430087979549029,55640,27.24469850940734,-0.31913900281350677,341.97564572477734
2783,2783,592.7159037725094,249.0476554931234,1251.0,0.05968182519620768,-0.10325778821240306,6.982773547956299,-12.081161220851158,55660,13.9539808967275,-0.6355887115656103,59.972577024630425
2784,2784,592.8340597723027,249.04617379589777,1217.0,0.17783782498952405,-0.10473948543801725,20.807025523774314,-12.254519796248019,55680,24.147578896933545,-0.3928808900388229,30.496412263156216
2785,2785,593.1084047369397,249.2703695889065,674.0,0.4521827896265904,0.11945630757071513,52.90538638631108,13.97638798577367,55700,54.72037399190313,0.33505212196880485,345.2018404588279
2786,2786,592.9479962836081,249.49844111433708,1054.0,0.2917743362949068,0.3475278330012941,34.137597346504094,40.66075646115141,55720,53.091173170171224,0.2962611295965129,310.0158493904239
2787,2787,593.0814721076201,249.30312701965053,1774.0,0.42525016030697316,0.1522137383147424,49.75426875591586,17.80900738282486,55740,52.84551072132254,0.29041194878814725,340.30571618748274
2788,2788,592.6338932441323,249.2685490089484,1213.0,-0.022328703180846787,0.11763572761262253,-2.612458272159074,13.763380130676836,55760,14.009124556705258,-0.6342757504714073,259.2524152542072
2789,2789,592.8593490486131,249.11641728730865,1540.0,0.20312710129996958,-0.03449599402713943,23.76587085209644,-4.0360313011753135,55780,24.106143740187772,-0.39386745402027323,9.638281825901446
2790,2790,593.0042384468439,249.2319247258252,2263.0,0.34801649953078595,0.08101144448940545,40.717930445101956,9.478339005260437,55800,41.80656371947833,0.02757651239825706,346.89602250274083
2791,2791,592.752216223981,249.12608817020117,3351.0,0.09599427666785232,-0.024825111134617828,11.231330370138721,-2.904538002750286,55820,11.60082423333019,-0.6916169684649759,14.499610170121136
2792,2792,592.7986559151806,249.2319520540302,2857.0,0.1424339678674187,0.08103877269439863,16.664774240487986,9.48153640524464,55840,19.17326871168324,-0.511318363111256,330.36199419878335
2793,2793,592.6409940438803,249.2018143509452,2782.0,-0.015227903432901257,0.05090106960940943,-1.7816647016494471,5.955425144300904,55860,6.216222145200014,-0.8198234214340109,253.34456980769272
2794,2794,592.7588448678923,249.2152710082117,2557.0,0.10262292057916511,0.06435772687589747,12.006881707762318,7.529854044480004,55880,14.172646551557309,-0.6303823197964431,327.90701593892317
2795,2795,592.6118031137795,249.18414148383764,2941.0,-0.04441883353365483,0.03322820250184577,-5.1970035234376155,3.8876996927159553,55900,6.490227617223199,-0.8132993981009521,216.79889961247576
2796,2796,592.7834259104477,249.1721312221589,2533.0,0.12720396313454785,0.021217940823106574,14.882863686742098,2.482499076303469,55920,15.088486775750383,-0.6085763210042587,350.5301048523875
2797,2797,592.7406932383661,249.0698041880192,3070.0,0.0844712910529779,-0.08110909331659855,9.883141053198415,-9.48976391804203,55940,13.70153627508931,-0.6415993747458456,43.836738594344254
2798,2798,592.6360098826906,249.2710202446997,3061.0,-0.020212064622569414,0.12010696336392357,-2.3648115608406215,14.052514713579058,55960,14.250105385352116,-0.6285380382377665,260.4475468663983
2799,2799,592.9307405895153,249.28652157970072,2820.0,0.27451864220211064,0.13560829836492871,32.118681137646945,15.86617090869666,55980,35.823805734815636,-0.1148719299623427,333.7112842103695
2800,2800,592.7804029369648,249.17236898403755,3132.0,0.12418098965167701,0.021455702701757673,14.52917578924621,2.5103172161056477,56000,14.744444433083759,-0.6167679102252485,350.1973471654234
2801,2801,592.7368157726956,249.2854807926713,2518.0,0.08059382538249338,0.13456751133551847,9.429477569751725,15.744398826255662,56020,18.352142698841778,-0.5308692327621585,300.9178126793418
2802,2802,592.858878022489,248.95254767943007,2700.0,0.20265607517580975,-0.19836560190572072,23.71076079556974,-23.208775422969325,56040,33.17902099427516,-0.17784380140272055,44.38702407962471
2803,2803,592.6481766004073,249.18164154372784,3074.0,-0.008045346905873885,0.030728262392045735,-0.9413055879872445,3.595206699869351,56060,3.71639172111357,-0.8793439554401726,255.328023899656
2804,2804,592.8130855298881,249.10638360138503,2985.0,0.15686358257494248,-0.04452967995075596,18.35303916126827,-5.209972554238448,56080,19.078203806201586,-0.5135818422196764,15.84792907604908
2805,2805,592.7461219007753,249.18226396470624,2378.0,0.08989995346212254,0.031350683370447996,10.518294555068337,3.6680299543424155,56100,11.139522615136316,-0.7026004809417632,340.77487644896615
2806,2806,592.5301714552561,249.30721659365253,2869.0,-0.1260504920570611,0.15630331231673722,-14.747907570676148,18.287487541058255,56120,23.49325388867127,-0.40846025635507593,231.1156293410532
2807,2807,592.7390867323932,249.20427920795035,2812.0,0.08286478508000528,0.05336592661456052,9.695179854360617,6.243813413903581,56140,11.531769957644935,-0.6932611389353378,327.2179735713244
2808,2808,592.8171426345302,249.29082546482627,2984.0,0.16092068721707165,0.1399121834904804,18.827720404397382,16.369725468386207,56160,24.94896726392685,-0.3737999703531611,318.9947348395919
2809,2809,592.6767537124485,249.08551686330367,2850.0,0.020531765135388014,-0.06539641803212248,2.4022165208403976,-7.6513809097583305,56180,8.019618073151163,-0.7768848734341334,72.569872750893
2810,2810,592.7295410598981,249.21098829107808,2870.0,0.07331911258495438,0.06007500974229174,8.578336172439663,7.028776139848134,56200,11.090155342080886,-0.7037759072532344,320.6700580694464
2811,2811,592.8603313370353,249.07899817100088,2764.0,0.20410938972213444,-0.07191511033491338,23.88079859748973,-8.414067909184865,56220,25.319736974033557,-0.36497200709364286,19.409201827290214
2812,2812,592.7856772782349,249.1142901554159,2555.0,0.1294553309217008,-0.03662312591990258,15.146273717838994,-4.2849057326286015,56240,15.740712330552697,-0.593046942315108,15.796295405348628
2813,2813,592.7420901139657,249.241409532409,3101.0,0.08586816665251717,0.0904962510732048,10.04657549834451,10.588061375564962,56260,14.595914597470994,-0.6203043801579039,313.49681207864927
2814,2814,592.8949751176652,249.31970078440207,2964.0,0.23875317035208354,0.16878750306628376,27.934120931193775,19.7481378587552,56280,34.209707117819036,-0.15330334142792398,324.7414474653537
2815,2815,592.8766565080836,249.21726693873893,2623.0,0.2204345607703999,0.06635365740314114,25.79084361013679,7.763377916167514,56300,26.93394978074644,-0.3265378767904854,343.2475249743715
2816,2816,592.8180546953769,248.99830172100556,2857.0,0.16183274806371628,-0.1526115603302287,18.934431523454805,-17.85555255863676,56320,26.025630718402173,-0.34816479800793726,43.32026291649342
2817,2817,592.7905197772016,249.0749145062018,3364.0,0.13429782988839634,-0.07599877513399633,15.712846096942371,-8.891856690677571,56340,18.054324907726254,-0.5379602233321326,29.50540293159067
2818,2818,592.8558803668386,249.19060505018703,3801.0,0.1996584195254627,0.039691768851241704,23.360035084479136,4.643936955595279,56360,23.817165859850743,-0.4007479678294907,348.7562829766795
2819,2819,592.8472663471007,249.377981385188,3858.0,0.19104439978752907,0.22706810385221843,22.3521947751409,26.566968150709556,56380,34.71922245653914,-0.1411718685277036,310.0756754554822
2820,2820,592.7992236164253,249.08870366745452,3117.0,0.14300166911209544,-0.06220961388126511,16.731195286115167,-7.278524824108018,56400,18.245816488096086,-0.5334008416190864,23.510350066600296
2821,2821,592.6882536396561,249.28892790284613,2366.0,0.03203169234291181,0.1380146215103366,3.747708004120682,16.147710716709383,56420,16.576907934674708,-0.5731372682782638,283.06639650327816
2822,2822,592.9322641316369,249.09037894487824,2280.0,0.2760421843237282,-0.06053433645755035,32.2969355658762,-7.082517365533391,56440,33.064393222610946,-0.1805730690024954,12.368817883847793
2823,2823,592.7572072408053,249.1124720767542,2397.0,0.10098529349215823,-0.03844120458160205,11.815279338582513,-4.49762093604744,56460,12.642366073370408,-0.6668180357407255,20.839898219176504
2824,2824,592.8302582601299,249.1654489976926,2469.0,0.1740363128167246,0.01453571635681783,20.36224859955678,1.700678813747686,56480,20.433146513879898,-0.4813208885438926,355.225670486362
2825,2825,592.7609752950796,249.0933191071076,3702.0,0.10475334776640466,-0.05759417422819979,12.256141688669345,-6.7385183846993755,56500,13.986444834684407,-0.6348157507661416,28.802324306316212
2826,2826,592.7042655722165,249.1703133620304,3410.0,0.04804362490335734,0.01940008069462351,5.621104113692809,2.269809441270951,56520,6.062082674845088,-0.8234934558085645,338.011077124814
2827,2827,592.7975802634161,249.37915881324227,4498.0,0.1413583161029237,0.2282455319064809,16.538922984042074,26.704727233058264,56540,31.41143788596948,-0.21992965230401643,301.7709959289495
2828,2828,592.7749281577406,249.3308173748057,5412.0,0.11870621042749008,0.17990409346990077,13.888626620016339,21.04877893597839,56560,25.21795083042859,-0.3673955177299731,303.4180463448412
2829,2829,592.7057672630028,249.2107596277754,4136.0,0.04954531568967013,0.059846346439599074,5.796801935691406,7.002022533433092,56580,9.090172288815015,-0.7513951610180817,309.62051967974224
2830,2830,592.8128758995149,249.0773504403154,4161.0,0.1566539522017365,-0.07356284102039012,18.32851240760317,-8.606852399385645,56600,20.24875984598745,-0.485711103508408,25.154194120917495
2831,2831,592.7453629539957,249.21582235637092,3659.0,0.08914100668255287,0.06490907503513199,10.429497781858686,7.594361779110443,56620,12.901502037119895,-0.6606480528515032,323.93932346912845
2832,2832,592.815179110039,249.2099461278953,3768.0,0.15895716272586924,0.05903284655951779,18.5979880389267,6.906843047463582,56640,19.839093728755774,-0.4954651835559661,339.6262208741047
2833,2833,592.7422340356136,249.14732246289628,3997.0,0.08601208830043561,-0.003590818439505483,10.063414331150966,-0.42012575742214153,56660,10.072180183677423,-0.7280137213262924,2.390586537138921
2834,2834,592.7225726525944,249.11115753813152,4043.0,0.06635070528125198,-0.039755743204267446,7.763032517906481,-4.651421954899291,56680,9.049883981388522,-0.7523544187137734,30.929024973012254
2835,2835,592.7795714258253,249.2200579209841,3957.0,0.12334947851218203,0.0691446396483002,14.431888985925298,8.089922838851123,56700,16.544675011635526,-0.57390472865213,330.72680467123837
2836,2836,592.5196146326499,249.16924455871936,4406.0,-0.1366073146632516,0.018331277383566658,-15.983055815600437,2.144759453877299,56720,16.126315956212537,-0.5838657860683305,187.6428400117713
2837,2837,592.697035769162,249.17011271500937,4372.0,0.04081382184881477,0.01919943367357746,4.775217156311328,2.2463337398085628,56740,5.277188092207096,-0.8421816613152358,334.8070033775519
2838,2838,592.7274232142678,249.27661746797895,4031.0,0.07120126695463114,0.12570418664316207,8.330548233691843,14.707389837249963,56760,16.90282076159804,-0.5653773397203002,299.52804937405404
2839,2839,592.8007183742174,249.2631271037612,3318.0,0.1444964269041975,0.11221382242541722,16.906081947791108,13.129017223773815,56780,21.405296075681314,-0.45817417407288114,322.1676067389449
2840,2840,592.5606590419795,249.18359670048088,4210.0,-0.09556290533362244,0.0326834191450871,-11.180859924033825,3.8239600399751907,56800,11.816695774546822,-0.6864771040621164,198.88117402701894
2841,2841,592.7194644558354,249.1333784309896,3954.0,0.06324250852219393,-0.01753485034618052,7.39937349709669,-2.0515774905031208,56820,7.678521885693625,-0.7850063152044718,15.496761490785344
2842,2842,592.5118758267224,249.21917700720147,3913.0,-0.1443461205907397,0.06826372586567686,-16.888496109116545,7.986855926284193,56840,18.681840605648727,-0.5230191821008082,205.31026026013248
2843,2843,592.6770288968282,249.2169781468899,3819.0,0.020806949515076667,0.06606486555409674,2.43441309326397,7.729589269829319,56860,8.103882858785386,-0.7748785433284836,287.48167916152875
2844,2844,592.6914861661529,249.1632045795471,4065.0,0.03526421883975672,0.012291298211323465,4.1259136042515365,1.4380818907248454,56880,4.369352651615414,-0.863797067581636,340.78406516059005
2845,2845,592.6604722440711,249.18186448388388,3653.0,0.004250296757959404,0.03095120254809558,0.4972847206812503,3.621290698127183,56900,3.6552754224224318,-0.8807991240386209,277.8190954260549
2846,2846,592.7614773649583,249.14652353372855,3687.0,0.10525541764513946,-0.00438974760723454,12.314883864481317,-0.5136004700464412,56920,12.325589236969332,-0.674360437929972,2.3881748221182098
2847,2847,592.6668037749079,249.31948031306544,4019.0,0.010581827594705828,0.16856703172965126,1.238073828580582,19.722342712369198,56940,19.76116466378332,-0.4973206612383999,273.5920400308529
2848,2848,592.7485828215762,249.21191951427733,3654.0,0.0923608742630222,0.061006232941537064,10.806222288773597,7.1377292541598365,56960,12.950738166609517,-0.6594757490458601,326.5544280107593
2849,2849,592.6457915557445,249.28354267545012,3955.0,-0.010430391568661435,0.13262939411433194,-1.2203558135333878,15.517639111376837,56980,15.56555144871382,-0.597217492894694,265.50333517969455
2850,2850,592.6442576141316,249.20129620771667,3467.0,-0.011964333181595066,0.050382926380876825,-1.3998269822466227,5.8948023865625885,57000,6.058730127415288,-0.8235732793883481,256.64151668388496
2851,2851,592.7809683014249,249.10673589720977,4812.0,0.1247463541117213,-0.044177384126015795,14.595323431071392,-5.168753942743848,57020,15.48352296404832,-0.5991705770575091,19.50097265819969
2852,2852,592.8244783051246,248.9499655036951,4596.0,0.16825635781140136,-0.2009477776406925,19.68599386393396,-23.51088998396102,57040,30.664316432113143,-0.23771848608750804,50.060095248715335
2853,2853,592.8677441681991,249.3144658621335,5498.0,0.21152222088596773,0.16355258079769897,24.748099843658224,19.13565195333078,57060,31.28324825766481,-0.2229818253863301,322.28819423525977
2854,2854,592.6974480195549,249.3016316258454,3694.0,0.041226072241784095,0.1507183445096132,4.823450452288739,17.634046307624743,57080,18.28182877737176,-0.5325433951827924,285.29794825751503
2855,2855,592.6469638826295,249.17727090029948,4013.0,-0.009258064683649536,0.02635761896368649,-1.0831935679869957,3.0838414187513195,57100,3.2685449670663163,-0.8900071099073641,250.64626967535318
2856,2856,592.7101272066416,249.12795289936284,4323.0,0.05390525932841683,-0.022960381972950472,6.306915341424769,-2.6863646908352052,57120,6.855197763454038,-0.8046095214634577,23.07107304725725
2857,2857,592.5823115267474,249.1409975693247,4542.0,-0.0739104205657668,-0.009915712011093092,-8.647519206194715,-1.1601383052978917,57140,8.724993370136504,-0.7600900084917782,172.35890827168
2858,2858,592.5401281710721,249.1647233916304,4598.0,-0.11609377624108674,0.013810110294599554,-13.582971820207149,1.6157829044681478,57160,13.678738167788469,-0.642142193773809,186.78382722582333
