,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
942,942,658.3283393543454,389.51297548367376,1776.0,-0.002979303912979958,0.08261045450865367,-0.3485785578186551,9.66542317751248,18840,9.67170678894715,-0.7954809972800511,267.9345520938081
943,943,658.3718268715533,389.5837982680538,1484.0,0.04050821329485643,0.153433238888681,4.739460955498203,17.951688949975676,18860,18.566788260368856,-0.7062461770858177,284.78931932734395
944,944,658.2078558926673,389.459827351262,1626.0,-0.12346276559105718,0.029462322096890148,-14.44514357415369,3.4470916853361473,18880,14.850744559281438,-0.7435252613264536,193.42166676001725
945,945,658.3041998551877,389.3599653211889,2332.0,-0.027118803070720787,-0.07039970797620754,-3.172899959274332,-8.236765833216282,18900,8.826755097021906,-0.8039574921321787,111.06727697189878
946,946,658.382904657552,389.3118000684596,1478.0,0.05158599929359298,-0.11856496070549838,6.035561917350378,-13.87210040254331,18920,15.128224523598679,-0.7407416021994514,66.48679830087657
947,947,658.4988409052285,389.7165767102616,1269.0,0.16752224697006568,0.2862116810965176,19.600102895497685,33.48676668829256,18940,38.80112854995634,-0.5032567246236496,300.3408188176149
948,948,658.4144597700925,389.4124605297978,1220.0,0.08314111183415207,-0.01790449936731875,9.727510084595792,-2.0948264259762936,18960,9.950515072139806,-0.792684012553234,12.15308642708764
949,949,658.429016623238,389.4059517712092,1860.0,0.09769796497960215,-0.024413257955927747,11.430661902613451,-2.8563511808435464,18980,11.782137904479173,-0.7743093034926624,14.030042965880895
950,950,658.3830266013834,389.3825973094955,1797.0,0.051707943125052225,-0.04776771966959359,6.04982934563111,-5.58882320134245,19000,8.2362236423693,-0.809881661387319,42.731704302847504
951,951,658.5888065990599,389.562184742313,2026.0,0.25748794080152493,0.13181971314787688,30.126089073778417,15.422906438301595,19020,33.84445724023117,-0.5529816961718355,332.8900416944948
952,952,658.5406193115804,389.6222348216151,1993.0,0.209300653321975,0.19186979245000657,24.488176438671076,22.44876571665077,19040,33.220744535494084,-0.5592387373511534,317.487937459829
953,953,658.5560306569132,389.71649510599497,3084.0,0.2247119986548114,0.28613007682986336,26.291303842612933,33.47721898909401,19060,42.567086451721714,-0.46547690469701164,308.14428734397904
954,954,658.427887314746,389.532892841547,2021.0,0.09656865648764779,0.10252781238187936,11.298532809054791,11.995754048679885,19080,16.47892468681459,-0.7271914749085285,313.28559200864294
955,955,658.4468386991414,389.5591294442864,1901.0,0.11552004088298418,0.12876441512128167,13.515844783309149,15.065436569189956,19100,20.239699583412573,-0.6894636505184873,311.8966321980629
956,956,658.5987246538493,389.4178550606977,1946.0,0.26740599559093425,-0.01250996846738417,31.286501484139308,-1.4636663106839478,19120,31.320719886140584,-0.5782996485406011,2.6784970474706427
957,957,658.6774904913697,389.5614012337497,2125.0,0.34617183311127064,0.131036204584575,40.502104474018665,15.331235936395274,19140,43.306665331814,-0.45805750234566484,339.2668739911531
958,958,658.3910829890464,389.7089146919578,2504.0,0.05976433078797072,0.27854966279267046,6.992426702192574,32.590310546742444,19160,33.33200223086887,-0.5581226081201968,282.109529045025
959,959,658.3881837875043,389.4700145759473,2798.0,0.0568651292459208,0.03964954678218646,6.653220121772733,4.638996973515816,19180,8.110834168508841,-0.8111395596078284,325.1136363198062
960,960,658.3479921054933,389.45682246774913,1832.0,0.0166734472348935,0.026457438584031934,1.9507933264825397,3.0955203143317362,19200,3.658939821736518,-0.855800644819278,302.2190828903565
961,961,658.4406739586386,389.43490233220734,2188.0,0.10935530038022989,0.004537303042241092,12.794570144486897,0.5308644559422078,19220,12.805578559861255,-0.7640422201437459,357.62408144679773
962,962,658.4493714367841,389.457751483775,2100.0,0.11805277852567997,0.027386454609882094,13.812175087504556,3.204215189356205,19240,14.178969483978111,-0.7502644607647336,346.93927331058046
963,963,658.3819580750857,389.58631352596746,2623.0,0.05063941682726636,0.15594849680235257,5.924811768790164,18.24597412587525,19260,19.18382043018813,-0.7000561545542894,287.9895907213596
964,964,658.4827576040122,389.5808728826132,2329.0,0.15143894575385275,0.15050785344811857,17.71835665320077,17.609418853429872,19280,24.98062839172697,-0.6419029922914887,315.176678443048
965,965,658.3153686563763,389.4354175908213,2001.0,-0.01595000188206086,0.0050525616562140385,-1.8661502202011206,0.5911497137770425,19300,1.9575430080729697,-0.8728689357881793,197.57689932380273
966,966,658.1587218962405,389.70716810957646,3000.0,-0.17259676201786078,0.27680308041135504,-20.19382115608971,32.38596040812854,19320,38.165964476756066,-0.5096286451111641,238.05496402339918
967,967,658.3772582415734,389.6093507572377,2467.0,0.04593958331497561,0.1789857280725755,5.374931247852146,20.941330184491335,19340,21.620110911256337,-0.6756154629521364,284.3951525640144
968,968,658.4488829658125,389.54253926427407,3365.0,0.117564307554062,0.11217423510896651,13.755023983825254,13.124385507749082,19360,19.011843144514476,-0.7017814183659685,316.3440137304223
969,969,658.2171629634892,389.4731032595916,1542.0,-0.11415569476923793,0.04273823042649383,-13.356216288000837,5.000372959899778,19380,14.261565246141664,-0.7494358659947867,200.5251686388191
970,970,658.4092710861657,389.48310451076856,1935.0,0.07795242790734846,0.05273948160345299,9.12043406515977,6.1705193476039994,19400,11.01170407139976,-0.7820382405223315,325.9192968368293
971,971,658.2737424900923,389.55667387717983,2818.0,-0.057576168166065145,0.1263088480147303,-6.736411675429622,14.778135217723445,19420,16.241075172973694,-0.7295775641949582,245.49477557947722
972,972,658.1886289330815,389.5326785463256,2190.0,-0.14268972517686507,0.1023135171604963,-16.694697845693213,11.970681507778067,19440,20.542885676546355,-0.6864221093484477,215.64184500529268
973,973,658.4523923291956,389.5063943971119,2630.0,0.12107367093722132,0.07602936794677362,14.165619499654895,8.895436049772513,19460,16.727030768328113,-0.7247024924698533,327.872841164707
974,974,658.2629696901535,389.529609759617,2441.0,-0.06834896810494229,0.09924473045191462,-7.996829268278248,11.61163346287401,19480,14.098911660909401,-0.7510675951114656,235.4451591803196
975,975,658.3847042776738,389.4807426025907,2302.0,0.0533856194153941,0.05037757342557825,6.24611747160111,5.894176090792655,19500,8.588090314983443,-0.8063517601307711,316.6605125508624
976,976,658.6612240214442,389.4036161682209,2206.0,0.3299053631858442,-0.026748860944223907,38.59892749274377,-3.129616730474197,19520,38.72559495307664,-0.5040144722573097,4.6354250270626025
977,977,658.3626094878708,389.5692570678353,2484.0,0.03129082961243057,0.1388920386701784,3.6610270646543768,16.250368524410874,19540,16.657658789496665,-0.7253984271925908,282.6961357008059
978,978,658.4560237628912,389.6301921569028,1948.0,0.12470510463276696,0.19982712773770572,14.590497242033734,23.37977394531157,19560,27.558962961324646,-0.6160373245673851,301.9668412110035
979,979,658.3895869636929,389.54320854479846,1917.0,0.05826830543446704,0.11284351563335804,6.8173917358326435,13.20269132910289,19580,14.858932949958684,-0.7434431159776884,297.31019244865104
980,980,658.4574885434007,389.4073662901161,2308.0,0.12616988514230343,-0.02299873904900096,14.761876561649501,-2.6908524687331123,19600,15.005122013161506,-0.7419765577667065,10.330674300149031
981,981,658.3485712754523,389.25837095926175,1351.0,0.01725261719388982,-0.17199406990334865,2.018556211685109,-20.12330617869179,19620,20.224292836613788,-0.6896182098988354,84.27185717492725
982,982,658.246245804379,389.5676580991105,2252.0,-0.0850728538794101,0.13729306994537183,-9.953523903890982,16.063289183608504,19640,18.89713992914174,-0.7029321128067525,238.21581510292896
983,983,658.3082880090868,389.4171063717719,2134.0,-0.023030649171573714,-0.013258657393180329,-2.6945859530741245,-1.5512629150020985,19660,3.109213741440944,-0.8613154574816309,150.07112895705095
984,984,658.3959039442634,389.686171343652,1920.0,0.06458528600501268,0.25580631448690383,7.556478462586483,29.929338794967748,19680,30.86852259923521,-0.582836059333348,284.169754557677
985,985,658.3071893130337,389.3703669307664,2155.0,-0.024129345224650933,-0.059998098398693855,-2.823133391284159,-7.019777512647181,19700,7.56619841611695,-0.8166033064652558,111.90843785381861
986,986,658.4330742911792,389.5250215022558,2336.0,0.10175563292079914,0.09465647309070846,11.9054090517335,11.07480735161289,19720,16.260077569447105,-0.7293869335146196,317.070009409934
987,987,658.201171183387,389.5570259272609,2451.0,-0.13014747487136447,0.12666089809579262,-15.227254559949642,14.819325077207736,19740,21.24809820142653,-0.6793474678110336,224.22216764433912
988,988,658.5689995209074,389.5915938288284,2340.0,0.23768086264897192,0.16122879966331993,27.808660929929715,18.863769560608432,19760,33.603027017688994,-0.5554037068714813,325.84932570721963
989,989,658.4801628193653,389.59179893742726,2165.0,0.148844161106922,0.1614339082621541,17.414766849509874,18.88776726667203,19780,25.690890540087462,-0.6347776932930088,312.6764587283547
990,990,658.5759574654794,389.7213375421198,2539.0,0.2446388072210084,0.2909725129546814,28.622740444857982,34.043784015697724,19800,44.477415625024626,-0.44631261926138455,310.0558675576615
991,991,658.2163688108122,389.500198656578,1823.0,-0.11494984744615522,0.06983362741289056,-13.44913215120016,8.170534407308196,19820,15.736479533919045,-0.7346396315033353,211.27926142534113
992,992,658.2810965623952,389.608619097208,2419.0,-0.05022209586320514,0.17825406804291788,-5.8759852159950015,20.855725961021392,19840,21.667683485315486,-0.6751382182966507,254.26511188139722
993,993,658.3983755835093,389.4481186394006,2937.0,0.06705692525088125,0.017753610235502038,7.845660254353106,2.0771723975537384,19860,8.115973755249286,-0.8110879996417809,345.17092684345647
994,994,658.3365774561859,389.5072531913588,2102.0,0.00525879792746764,0.0768881621937112,0.6152793575137139,8.99591497666421,19880,9.016931570947731,-0.8020496553675052,273.9126752554888
995,995,658.4273061843312,389.5001035636294,2440.0,0.09598752607280403,0.06973853446430667,11.230540550518072,8.15940853232388,19900,13.881678164191479,-0.7532468659907788,324.0001896317545
996,996,658.4006032718517,389.5502049124627,1986.0,0.06928461359325411,0.11983988329757267,8.10629979041073,14.021266345816002,19920,16.195925605914763,-0.73003050141777,300.0340619838801
997,997,658.369505828122,389.62850450348327,2513.0,0.0381871698635905,0.19813947431816814,4.467898874040088,23.182318495225672,19940,23.608939221462936,-0.655663679797741,280.9087887603992
998,998,658.5294484234548,389.37159901637904,1935.0,0.1981297651964269,-0.05876601278606586,23.181182527981946,-6.875623495969705,19960,24.179359417775032,-0.6499412652457657,16.520549188336684
999,999,658.3475941437878,389.6712120839622,2294.0,0.016275485529376965,0.24084705479708646,1.904231806937105,28.179105411259115,19980,28.24337232968832,-0.6091713788060789,273.86594328992453
1000,1000,658.3664234578706,389.5689086476392,2798.0,0.035104799612213355,0.13854361847410246,4.107261554628963,16.209603361469988,20000,16.721867079196397,-0.7247542942293635,284.2186059887946
1001,1001,658.3789661508597,389.4104223499879,2451.0,0.047647492601299746,-0.01994267917717707,5.57475663435207,-2.333293463729717,20020,6.043357503915869,-0.8318803374200905,22.711564895046987
1002,1002,658.4671314024426,389.2897473316336,2393.0,0.13581274418424982,-0.14061769753152475,15.89009106955723,-16.452270611188396,20040,22.872957886171953,-0.663046991837322,45.9958231236676
1003,1003,658.3058459704317,389.51788823124815,2968.0,-0.025472687826663787,0.08752320208304809,-2.980304475719663,10.240214643716627,20060,10.665093094642122,-0.785515417014496,253.77293041098147
1004,1004,658.4235522376396,389.7628748339875,2422.0,0.0922335793811726,0.33250980482239356,10.791328787597195,38.90364716422005,20080,40.37259639508154,-0.4874918717607164,285.5032719911689
1005,1005,658.3535753993787,389.4788697375082,2434.0,0.022256741120258994,0.04850470834310272,2.6040387110703023,5.675050876143018,20100,6.24397470010604,-0.8298677600774976,294.64837082041356
1006,1006,658.5565477798679,389.6140235765757,2651.0,0.22522912160945907,0.1836585474105732,26.35180722830671,21.488050047037063,20120,34.002265204274366,-0.5513985779798487,320.80517041344905
1007,1007,658.359373675982,389.63021989611207,2245.0,0.028055017723659148,0.1998548669469642,3.2824370736681203,23.38301943279481,20140,23.6122847462301,-0.6556301177329062,277.99079206249104
1008,1008,658.4822068963148,389.3962025926015,2679.0,0.15088823805638185,-0.03416243656357665,17.653923852596677,-3.997005077938468,20160,18.10074796759371,-0.7109214599219188,12.757193315980338
1009,1009,658.4406724408665,389.5010524765909,2539.0,0.10935378260808193,0.07068744742582567,12.794392565145586,8.270431348821603,20180,15.234714168852127,-0.7396733057057915,327.1209431395244
1010,1010,658.4071335908868,389.5119082199554,2605.0,0.07581493262841832,0.08154319079028483,8.870347117524943,9.540553322463325,20200,13.027095443119661,-0.7618199786374642,312.9152003694185
1011,1011,658.3460068502822,389.51098417816365,1892.0,0.01468819202375471,0.08061914899855083,1.718518466779301,9.432440432830447,20220,9.58771287844792,-0.7963236181739562,280.32559720591007
1012,1012,658.2945236643651,389.4380081344186,2677.0,-0.036794993893295214,0.0076431052535212984,-4.30501428551554,0.8942433146619919,20240,4.396910176966382,-0.8483973790741374,191.73467851566278
1013,1013,658.4201645018854,389.5714529891112,2898.0,0.08884584362704118,0.14108795994610546,10.394963704363818,16.50729131369434,20260,19.507586650588273,-0.6968081550216044,302.19942234691507
1014,1014,658.387663249562,389.4488553633349,2056.0,0.05634459130362757,0.018490334169825928,6.592317182524425,2.1633690978696336,20280,6.93821386875787,-0.8229032024637787,341.83196399894683
1015,1015,658.3805526222386,389.4923343977151,2078.0,0.04923396398021396,0.06196936855002377,5.760373785685033,7.2504161203527815,20300,9.26015335019236,-0.7996096718993441,308.466745203285
1016,1016,658.4709151394466,389.6435404828764,1380.0,0.13959648118816403,0.2131754537113011,16.332788299015192,24.941528084222227,20320,29.813416389211312,-0.5934208092583257,303.2185087236954
1017,1017,658.3218977738419,389.5132524274128,1941.0,-0.009420884416499575,0.08288739824769209,-1.1022434767304503,9.697825594979975,20340,9.76026444071284,-0.7945925932606472,263.5156556907962
1018,1018,658.4933149785497,389.73312306335527,1709.0,0.16199632029133681,0.30275803419016256,18.953569474086407,35.42269000024902,20360,40.1746781276809,-0.4894773736430086,298.14983737294983
1019,1019,658.4694196832577,389.60478813289154,2410.0,0.1381010249992869,0.17442310372643988,16.157819924916566,20.407503135993466,20380,26.029624065122682,-0.6313795428322863,308.37072983192525
1020,1020,658.2960492903093,389.3787664348498,1996.0,-0.03526936794912672,-0.05159859431529412,-4.126516050047826,-6.037035534889412,20400,7.312587282270195,-0.8191475151946283,124.35391489965939
1021,1021,658.4562970614234,389.661777939933,1813.0,0.12497840316495967,0.23141291076791504,14.622473170300282,27.07531055984606,20420,30.771564203469786,-0.5838087390148379,298.3720042977943
