,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
9874,9874,8.557574272155762,27.865419387817383,394.0,0.34603775978088436,-0.3251464080810571,40.48641789436347,-38.04212974548368,19748,55.55496079999741,-0.2574126358437977,43.21718091401993
9875,9875,8.92198848724365,27.972877502441406,392.0,0.7104519748687732,-0.21768829345703367,83.12288105964646,-25.46953033447294,19750,86.93739316953763,0.06824796112679606,17.035492654471156
9876,9876,8.913505554199217,27.954463958740234,340.0,0.7019690418243396,-0.23610183715820554,82.13037789344773,-27.62391494751005,19752,86.65148383004066,0.06528103348130156,18.58996619813609
9877,9877,5.033120155334473,30.101825714111328,457.0,-3.1784163570404047,1.9112599182128882,-371.87471377372736,223.6174104309079,19754,433.9303503929136,3.6690502272900773,211.01952797804125
9878,9878,8.413488388061523,27.790592193603516,469.0,0.20195187568664608,-0.3999736022949243,23.62836945533759,-46.79691146850614,19756,52.42376146471304,-0.28990559982935427,63.21019584680371
9879,9879,8.135211944580078,27.549367904663082,480.0,-0.07632456779479924,-0.6411978912353575,-8.92997443199151,-75.02015327453682,19758,75.54977061971148,-0.04992324733732693,96.78822437218368
9880,9880,8.291958808898924,27.624414443969727,306.0,0.08042229652404664,-0.5661513519287134,9.409408693313457,-66.23970817565946,19760,66.90467779725368,-0.13963477945427002,81.91517441889653
9881,9881,8.509281158447266,27.844009399414062,511.0,0.29774464607238826,-0.3465563964843774,34.83612359046943,-40.547098388672154,19762,53.456736662006605,-0.2791862484596067,49.33240818272111
9882,9882,8.391429901123047,27.55847930908203,329.0,0.1798933887481695,-0.6320864868164087,21.047526483535833,-73.95411895751981,19764,76.89089726266779,-0.036006158374451244,74.11351488448028
9883,9883,8.186155319213867,28.16251945495605,308.0,-0.025381193161010174,-0.02804634094238878,-2.9695995998381903,-3.2814218902594874,19766,4.425635706340196,-0.7879899453599726,132.14425806307048
9884,9884,8.37932014465332,27.95909118652344,269.0,0.16778363227844295,-0.23147460937499886,19.630684976577825,-27.082529296874867,19768,33.44887420774762,-0.4868110862744001,54.063641679053475
9885,9885,8.4504976272583,28.279197692871094,351.0,0.23896111488342342,0.08863189697265383,27.95845044136054,10.369931945800499,19770,29.819631782477583,-0.524472324283204,339.6499257003798
9886,9886,8.54281234741211,27.79249382019043,358.0,0.331275835037232,-0.39807197570801023,38.759272699356146,-46.57442115783719,19772,60.59255669115347,-0.2051366852134442,50.23274405137286
9887,9887,8.079719543457031,28.175712585449215,269.0,-0.1318169689178461,-0.014853210449224719,-15.422585363387995,-1.737825622559292,19774,15.52018611954809,-0.6728599940502563,173.5709971990692
9888,9888,8.166608810424803,27.822904586791992,532.0,-0.04492770195007445,-0.36766120910644773,-5.256541128158711,-43.01636146545438,19776,43.33634246632557,-0.3842072225043763,96.96692580307443
9889,9889,8.503738403320312,27.814558029174805,239.0,0.29220189094543514,-0.37600776672363523,34.18762124061591,-43.99290870666532,19778,55.71507392586679,-0.25575111593547917,52.1486264456818
9891,9891,8.491758346557617,28.160717010498047,348.0,0.2802218341827398,-0.02984878540039304,32.78595459938056,-3.492307891845986,19782,32.97142753057703,-0.4917656279771623,6.080129340436823
9892,9892,8.225897789001465,27.951662063598633,510.0,0.014361276626587482,-0.2389037322998071,1.6802693653107355,-27.95173667907743,19784,28.002194351809006,-0.5433321676394729,86.55990496492737
9893,9893,8.347330093383789,27.705543518066406,303.0,0.1357935810089117,-0.48502227783203367,15.887848978042669,-56.747606506347935,19786,58.92974282438703,-0.2223919747373924,74.3591400029024
9894,9894,8.53056812286377,28.177907943725582,257.0,0.31903161048889217,-0.012657852172857531,37.326698427200384,-1.4809687042243311,19788,37.35606622461813,-0.446265520216627,2.2720673764220622
9895,9895,8.252480506896973,27.826084136962887,385.0,0.040943994522095295,-0.36448165893555284,4.7904473590851495,-42.64435409545968,19790,42.912577668081354,-0.38860469863198455,83.59055726103303
9896,9896,8.507196426391602,27.903884887695312,460.0,0.2956599140167242,-0.2866809082031274,34.59220993995673,-33.541666259765904,19792,48.183652456113784,-0.33390589957352146,44.11663693428655
9897,9897,8.72224521636963,27.781078338623047,520.0,0.5107087039947533,-0.40948745727539304,59.75291836738614,-47.91003250122098,19794,76.58839642979584,-0.03914525864103222,38.72272187489105
9898,9898,8.444564819335938,27.89249992370605,333.0,0.23302830696106014,-0.2980658721923888,27.264311914444036,-34.87370704650949,19796,44.266444936699635,-0.37455539812763244,51.98165527308805
9899,9899,8.406242370605469,27.930519104003903,458.0,0.1947058582305914,-0.2600466918945372,22.780585412979192,-30.425462951660855,19798,38.008734096006506,-0.43949267972685785,53.176545655980895
9900,9900,8.580357551574707,28.14229965209961,381.0,0.36882103919982967,-0.04826614379883054,43.15206158638007,-5.647138824463173,19800,43.52000225249877,-0.3823013550782838,7.455701728642439
9901,9901,8.637812614440918,27.86437225341797,353.0,0.4262761020660406,-0.32619354248047117,49.87430394172675,-38.16464447021512,19802,62.801164648513186,-0.18221760177853874,37.423815915972995
9902,9902,8.67605972290039,27.940868377685543,345.0,0.46452321052551326,-0.2496974182128966,54.34921563148505,-29.2145979309089,19804,61.703565310460995,-0.19360756835141477,28.25957915531839
9903,9903,8.081217765808105,27.836332321166992,434.0,-0.1303187465667719,-0.35423347473144773,-15.247293348312311,-41.44531654357938,19806,44.16100336096298,-0.37564958248197355,110.19803473705558
9904,9904,8.465720176696777,27.664793014526367,449.0,0.2541836643219,-0.5257727813720727,29.739488725662298,-61.515415420532506,19808,68.32703362523858,-0.12487476204734163,64.19865993517197
9905,9905,8.668233871459961,27.7677059173584,441.0,0.4566973590850836,-0.4228598785400415,53.43359101295478,-49.47460578918485,19810,72.82091228853814,-0.07824105338605891,42.79685831774895
9906,9906,8.163952827453613,28.24981117248535,466.0,-0.04758368492126408,0.05924537658691165,-5.567291135787897,6.931709060668663,19812,8.890631085158047,-0.7416559632321855,231.2298636946891
9907,9907,8.173537254333496,27.96449279785156,465.0,-0.03799925804138127,-0.22607299804688097,-4.445913190841608,-26.450540771485073,19814,26.82158181771712,-0.5555835756283739,99.54131747506703
9908,9908,8.359450340270994,27.762023925781246,439.0,0.14791382789611696,-0.42854187011719347,17.305917863845686,-50.139398803711636,19816,53.04200321922064,-0.2834900047450003,70.9575749876437
9909,9909,8.685079574584961,27.659843444824215,286.0,0.4735430622100836,-0.5307223510742247,55.40453827857978,-62.09451507568429,19818,83.21893813518048,0.029660949386035942,48.25869895806229
9910,9910,8.478528022766113,27.847761154174805,450.0,0.2669915103912359,-0.34280464172363523,31.238006715774603,-40.10814308166532,19820,50.83774390188964,-0.30636396163614116,52.08695432728731
9911,9911,8.667729377746582,27.843673706054688,254.0,0.45619286537170467,-0.3468920898437524,53.374565248489446,-40.58637451171903,19822,67.05294931224705,-0.13809614186500077,37.249600038904816
9912,9912,8.585508346557617,27.897611618041992,386.0,0.3739718341827398,-0.29295417785644773,43.75470459938056,-34.27563880920438,19824,55.58141407303427,-0.2571381259336809,38.07369093207962
9913,9913,8.339329719543457,27.713365554809567,461.0,0.12779320716857967,-0.47720024108887316,14.951805238723821,-55.83242820739816,19826,57.79979688053409,-0.23411760729150918,75.00808976098695
9914,9914,8.740200996398924,27.796613693237305,274.0,0.5286644840240466,-0.39395210266113523,61.85374463081346,-46.09239601135282,19828,77.13880148745673,-0.03343361597602781,36.69287489153225
9915,9915,8.768715858459473,28.2912712097168,413.0,0.5571793460845953,0.10070541381836051,65.18998349189765,11.78253341674818,19830,66.24622284621724,-0.1464676734093256,349.7548817822944
9916,9916,8.283492088317871,27.66633033752441,536.0,0.07195557594299373,-0.5242354583740294,8.418802385330267,-61.33554862976144,19832,61.91062719208289,-0.19145885358052622,82.1845252155102
9917,9917,8.350172996520994,27.533222198486328,588.0,0.13863648414611696,-0.6573435974121118,16.220468645095686,-76.90920089721708,19834,78.60107369314383,-0.018259379835563062,78.09061470678563
9918,9918,8.25727367401123,27.81815719604492,351.0,0.04573716163635311,-0.3724085998535216,5.351247911453314,-43.571806182862026,19836,43.89918163527342,-0.3783665490473406,82.99831227435428
9919,9919,7.8678998947143555,27.35746192932129,390.0,-0.3436366176605219,-0.8331038665771509,-40.20548426628106,-97.47315238952665,19838,105.43953908206379,0.2602477338709436,112.41504680639228
9920,9920,8.298349380493164,27.62185478210449,326.0,0.0868128681182867,-0.5687110137939513,10.157105569839544,-66.53918861389229,19840,67.3099577696495,-0.13542912336628776,81.32088516779362
9921,9921,8.47973155975342,27.79626655578613,464.0,0.2681950473785424,-0.39429924011231066,31.378820543289457,-46.13301109314035,19842,55.793235174237516,-0.2549400239683351,55.77718754851507
9922,9922,8.876624107360838,28.216890335083008,389.0,0.6650875949859607,0.026324539184567897,77.8152486133574,3.079971084594444,19844,77.87617824881083,-0.02578173757899528,357.7333841332063
9923,9923,8.725624084472656,28.312744140625,382.0,0.5140875720977789,0.12217834472656008,60.14824593544013,14.29486633300753,19846,61.82357715781854,-0.1923621859223607,346.631073187162
9924,9924,8.343591690063475,27.880481719970703,415.0,0.13205517768859742,-0.3100840759277368,15.450455789565899,-36.2798368835452,19848,39.43276744538706,-0.4247152544079899,66.93235134139012
9925,9925,8.530660629272463,28.12292671203613,353.0,0.31912411689758535,-0.06763908386231066,37.337521677017484,-7.913772811890347,19850,38.166979512400054,-0.4378505413430721,11.966869737148606
9926,9926,8.521005630493164,27.922428131103516,418.0,0.3094691181182867,-0.2681376647949243,36.207886819839544,-31.372106781006142,19852,47.908455953382195,-0.3367616583722172,40.90709728285124
9927,9927,8.906964302062988,27.78487014770508,261.0,0.6954277896881109,-0.40569564819335824,81.36505139350898,-47.466390838622914,19854,94.19835374099306,0.143596128102381,30.25824670823223
9928,9928,8.53512191772461,28.027061462402344,363.0,0.323585405349732,-0.16350433349609617,37.859492425918646,-19.13000701904325,19856,42.41813686734526,-0.39373559111470424,26.80699430298775
9929,9929,8.500410079956055,28.146226882934567,466.0,0.2888735675811773,-0.044338912963873156,33.79820740699775,-5.187652816773159,19858,34.194013594104625,-0.4790786538571203,8.726170527308104
9930,9930,8.249368667602539,27.675907135009766,512.0,0.0378321552276617,-0.5146586608886743,4.426362161636419,-60.21506332397489,19860,60.377533347233324,-0.20736801737148344,85.79579384779356
9931,9931,8.526610374450684,27.65033721923828,479.0,0.31507386207580623,-0.5402285766601587,36.86364186286933,-63.20674346923856,19862,73.17117268009325,-0.07460634442322837,59.74826936264066
9932,9932,8.700510025024414,27.840070724487305,367.0,0.4889735126495367,-0.35049507141113523,57.209900979995794,-41.00792335510282,19864,70.38907974990802,-0.10347657455080672,35.632865700939455
9933,9933,8.5303955078125,27.74674415588379,486.0,0.31885899543762264,-0.44382164001465085,37.30650246620185,-51.927131881714146,19866,63.93905028792388,-0.17040957771427212,54.305040868448096
9934,9934,8.275688171386719,27.640249252319332,447.0,0.06415165901184139,-0.5503165435791075,7.5057441043854425,-64.38703559875557,19868,64.82304025387836,-0.1612362702842155,83.35090985613576
9935,9935,8.39754867553711,27.680480957031246,316.0,0.186012163162232,-0.5100848388671935,21.763423089981146,-59.679926147461636,19870,63.52432738376692,-0.1747132246386011,69.9646514998074
9936,9936,8.899418830871582,27.96845054626465,339.0,0.6878823184967047,-0.22211524963379148,80.48223126411445,-25.987484207153603,19872,84.57386644033403,0.043721260438818896,17.895121002081424
9937,9937,8.69957447052002,28.17133331298828,373.0,0.48803795814514217,-0.019232482910158666,57.100441102981634,-2.250200500488564,19874,57.14476158360864,-0.24091501494052872,2.2567306203028465
9938,9938,8.3334321975708,27.80467987060547,456.0,0.12189568519592342,-0.38588592529297117,14.26179516792304,-45.14865325927762,19876,47.34764717003658,-0.34258126218813906,72.46944001515234
9939,9939,7.965336799621582,27.42530632019043,375.0,-0.24619971275329533,-0.7652594757080102,-28.805366392135554,-89.5353586578372,19878,94.05492854163845,0.1421077815175005,107.83405112545138
9940,9940,7.926843643188477,27.540586471557617,443.0,-0.2846928691864008,-0.6499793243408227,-33.30906569480889,-76.04758094787626,19880,83.02245735633754,0.02762203643697646,113.65356114136917
9941,9941,8.574186325073242,27.74924087524414,369.0,0.3626498126983648,-0.4413249206542993,42.430028085708685,-51.63501571655301,19882,66.83174493758715,-0.1403916155827796,50.58903735536564
9942,9942,8.197081565856934,27.476024627685543,370.0,-0.014454946517943768,-0.7145411682128966,-1.6912287425994208,-83.6013166809089,19884,83.61842144791666,0.033806452595396025,91.15891779858119
9943,9943,8.354228973388672,28.047452926635746,408.0,0.1426924610137945,-0.14311286926269418,16.695017938613958,-16.74420570373522,19886,23.64512737583879,-0.5885461592041461,45.08427974712079
9944,9944,8.310729026794434,27.759304046630856,409.0,0.09919251441955623,-0.4312617492675841,11.60552418708808,-50.45762466430734,19888,51.7750912932194,-0.29663695553811925,77.04694374498455
9945,9945,8.404545783996582,28.06937599182129,394.0,0.19300927162170467,-0.12118980407715085,22.582084779739446,-14.17920707702665,19890,26.66459199636369,-0.5572126844985291,32.12455895757511
9946,9946,8.374285697937012,27.966533660888672,404.0,0.16274918556213436,-0.22403213500976804,19.04165471076972,-26.21175979614286,19892,32.398162999387324,-0.4977144871111824,54.00329572475237
9947,9947,7.99907636642456,28.18925094604492,338.0,-0.2124601459503177,-0.0013148498535215936,-24.85783707618717,-0.15383743286202645,19894,24.858313097674493,-0.5759567339563859,179.64541874332642
9948,9948,8.268113136291504,27.793228149414062,511.0,0.056576623916626545,-0.3973376464843774,6.619464998245306,-46.488504638672154,19896,46.957410282114544,-0.3466308137456527,81.89616944490139
9949,9949,8.466079711914062,27.879682540893555,310.0,0.25454319953918514,-0.31088325500488523,29.78155434608466,-36.37334083557157,19898,47.010221258886375,-0.34608278566358447,50.690266829431124
9950,9950,8.166894912719727,28.077390670776367,289.0,-0.0446415996551508,-0.11317512512207273,-5.2230671596526435,-13.24148963928251,19900,14.234376643234786,-0.6862030477917842,111.52661139367116
9951,9951,8.473102569580078,27.92716789245605,393.0,0.26156605720520076,-0.2633979034423888,30.60322869300849,-30.817554702759487,19902,43.431316861156205,-0.38322165778608863,45.19993111904593
9952,9952,8.484956741333008,27.805765151977536,422.0,0.27342022895813045,-0.3848006439209044,31.990166788101263,-45.021675338745816,19904,55.22972045409944,-0.2607877077297761,54.604289406070485
9953,9953,9.078702926635742,27.662677764892575,451.0,0.8671664142608648,-0.5278880310058653,101.45847046852118,-61.762899627686245,19906,118.7791101171895,0.39867462874882864,31.33098784950727
9954,9954,8.264393806457518,27.89530372619629,506.0,0.052857294082640394,-0.29526206970215085,6.184303407668926,-34.545662155151646,19908,35.09484837374258,-0.4697305450599988,79.85052133917975
9955,9955,8.434715270996092,27.95526695251465,404.0,0.2231787586212146,-0.23529884338379148,26.11191475868211,-27.529964675903603,19910,37.94378799515384,-0.44016663596216615,46.51428991277007
9956,9956,8.445507049560547,27.811176300048828,361.0,0.2339705371856695,-0.3793894958496118,27.374552850723333,-44.388571014404576,19912,52.15085215485824,-0.29273762405614456,58.33775199660177
