,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
9771,9771,5.275254249572754,72.62734985351561,838.0,-0.40260962486267005,1.1817353820800633,-47.105326108932395,138.2630397033674,19542,146.06703904660975,1.9566257076855653,251.18635437119337
9772,9772,5.751025199890137,71.8076400756836,741.0,0.07316132545471277,0.3620256042480463,8.559875078201394,42.35699569702142,19544,43.21326816883796,0.03622683814563495,281.4249633219971
9773,9773,5.610654354095458,71.27568817138672,729.0,-0.06720952033996586,-0.1699263000488287,-7.863513879776005,-19.881377105712957,19546,21.37999078945071,-0.3714257042930245,111.57986673657199
9774,9774,5.528013706207275,71.59388732910156,674.0,-0.14985016822814856,0.14827285766601506,-17.53246968269338,17.34792434692376,19548,24.66450835352598,-0.3100999622885827,224.69686207674212
9775,9775,5.587170600891112,71.397216796875,660.0,-0.09069327354431156,-0.04839767456054744,-10.611113004684452,-5.662527923584051,19550,12.027466137285632,-0.5460481572773291,151.913778118298
9776,9776,5.510944843292236,71.75965118408203,696.0,-0.16691903114318762,0.3140367126464838,-19.529526643752952,36.742295379638605,19552,41.610079075792065,0.0062934434273917575,242.00814379603457
9777,9777,5.6322569847106925,71.57949829101562,735.0,-0.04560688972473148,0.13388381958007756,-5.336006097793583,15.664406890869074,19554,16.54831122255068,-0.4616387504367636,251.18883311644345
9778,9778,5.757756233215332,71.68889617919922,604.0,0.07989235877990808,0.2432817077636713,9.347405977249245,28.463959808349543,19556,29.959489422799802,-0.21123654121136548,288.1798923291487
9779,9779,5.611926078796387,71.48917388916016,822.0,-0.06593779563903723,0.04355941772460881,-7.714722089767356,5.09645187377923,19558,9.246121274571962,-0.5979790829456106,213.44930143902766
9780,9780,5.62784481048584,71.48119354248047,715.0,-0.05001906394958411,0.03557907104492131,-5.852230482101341,4.162751312255793,19560,7.181719856923091,-0.6365238452318741,215.42463102131086
9781,9781,5.509983062744141,71.7052001953125,753.0,-0.16788081169128333,0.25958572387695256,-19.64205496788015,30.37152969360345,19562,36.16960242096478,-0.09528654852161168,237.1082046243459
9782,9782,5.654174327850342,71.49662017822266,761.0,-0.023689546585082155,0.05100570678710881,-2.771676950454612,5.96766769409173,19564,6.579912676076141,-0.6477602813869754,245.0875378634056
9783,9783,5.83364725112915,71.59407806396484,654.0,0.15578337669372644,0.1484635925292963,18.226655073165993,17.370240325927668,19566,25.17808976345607,-0.30051080332407054,316.37819565138625
9784,9784,5.6213059425354,71.36396789550781,645.0,-0.05655793190002356,-0.08164657592773494,-6.617278032302757,-9.552649383544988,19568,11.620734864961815,-0.5536423005830269,124.71098517215236
9785,9785,5.541999816894531,71.44273376464844,648.0,-0.1358640575408927,-0.0028807067871099434,-15.896094732284446,-0.3370426940918634,19570,15.899667465560468,-0.4737496796426401,178.7853475241673
9786,9786,5.744220733642577,71.22431945800781,694.0,0.06635685920715328,-0.22129501342773494,7.763752527236934,-25.89151657104499,19572,27.030473241378424,-0.26592466120601504,73.30827276068632
9787,9787,5.596653461456299,71.73848724365233,729.0,-0.08121041297912512,0.2928727722167821,-9.50161831855764,34.266114349363505,19574,35.55906836905609,-0.10668592545349297,254.50188840414404
9788,9788,5.53444766998291,71.51504516601562,730.0,-0.1434162044525138,0.06943069458007756,-16.779695920944114,8.123391265869074,19576,18.642630738652375,-0.4225353826471991,205.8325659085809
9789,9789,5.668235778808594,71.6190185546875,706.0,-0.009628095626830202,0.17340408325195256,-1.1264871883391336,20.28827774047845,19578,20.31952723515696,-0.39122578545168357,266.8219699129753
9790,9790,5.431631088256836,71.37873840332031,714.0,-0.24623278617858801,-0.06687606811523494,-28.809235982894798,-7.824499969482488,19580,29.852887258865795,-0.21322692691489653,164.8051789378759
9791,9791,5.501401901245117,71.13675689697266,751.0,-0.17646197319030676,-0.3088575744628912,-20.64605086326589,-36.13633621215827,19582,41.61843595195167,0.006449475971389175,119.74095578222126
9792,9792,5.507786750793457,71.62061309814453,563.0,-0.17007712364196692,0.1749986267089838,-19.89902346611013,20.474839324951105,19584,28.551535515403824,-0.23752466919201787,225.81710244090027
9793,9793,5.459698677062988,71.67130279541016,701.0,-0.21816519737243567,0.2256883239746088,-25.525328092574973,26.40553390502923,19586,36.72593899471116,-0.08489910119529145,225.97104587791736
9794,9794,5.794363975524902,71.51473999023438,620.0,0.11650010108947839,0.06912551879882756,13.630511827468972,8.087685699462824,19588,15.849337924723132,-0.4746893903844402,329.3171582196795
9795,9795,5.945520877838135,71.43730926513672,812.0,0.2676570034027108,-0.008305206298828693,31.315869398117165,-0.9717091369629571,19590,31.33094149250527,-0.1856299447607557,1.7772770045094675
9796,9796,5.849910736083984,71.47769927978516,550.0,0.17204686164856042,0.03208480834960881,20.12948281288157,3.7539225769042304,19592,20.47652346047751,-0.38829448433307023,349.43632618666953
9797,9797,5.662739276885985,71.63174438476562,610.0,-0.015124597549438512,0.18612991333007756,-1.769577913284306,21.777199859619074,19594,21.848978001658946,-0.3626691705804815,265.35444999053027
9798,9798,6.011354446411133,71.65033721923828,640.0,0.33349057197570886,0.2047227478027338,39.01839692115794,23.952561492919855,19596,45.78384540827839,0.0842224885000871,328.45512384914014
9799,9799,5.994213104248047,71.41627502441406,822.0,0.3163492298126229,-0.029339447021484943,37.01285988807688,-3.4327153015137384,19598,37.17170067989434,-0.07657621493643668,5.29867409823551
9800,9800,5.7026143074035645,71.26470184326172,689.0,0.0247504329681405,-0.1809126281738287,2.8958006572724386,-21.166777496337957,19600,21.36394465041834,-0.37172530426874983,82.20979715552119
9801,9801,5.677161693572998,71.6520004272461,792.0,-0.0007021808624259052,0.2063859558105463,-0.0821551609038309,24.147156829833918,19602,24.147296586472326,-0.3197569042196952,269.8050650080307
9802,9802,5.729741096496582,71.74667358398438,675.0,0.05187722206115808,0.30105911254882756,6.069634981155495,35.223916168212824,19604,35.74303763014206,-0.10325100655840028,279.7769507820696
9803,9803,5.745510578155518,71.16645050048828,870.0,0.06764670372009363,-0.2791639709472662,7.914664335250954,-32.662184600830145,19606,33.60744284289418,-0.14312503140188348,76.37870644105803
9804,9804,5.312289237976073,71.13031768798828,671.0,-0.3655746364593506,-0.3152967834472662,-42.772232465744025,-36.889723663330145,19608,56.48287866301174,0.2839858145523401,139.2232494128341
9805,9805,5.716567039489745,71.36752319335938,708.0,0.038703165054321254,-0.07809127807617244,4.528270311355587,-9.136679534912176,19610,10.197261639106227,-0.5802201921899568,63.6363205083071
9806,9806,5.535022258758545,71.46762084960938,684.0,-0.14284161567687903,0.022006378173827557,-16.712469034194847,2.574746246337824,19612,16.909640429410448,-0.4548923162082134,188.7582089826762
9807,9807,5.766516208648682,71.6328125,756.0,0.08865233421325769,0.18719802856445256,10.37232310295115,21.90216934204095,19614,24.234069168000918,-0.31813675975583694,295.3410720829788
9808,9808,5.73116397857666,71.66202545166016,680.0,0.053300104141236204,0.2164109802246088,6.236112184524636,25.32008468627923,19616,26.076728776791168,-0.28373217352172697,283.836066967408
9809,9809,5.532728672027588,71.41319274902344,845.0,-0.14513520240783606,-0.03242172241210994,-16.98081868171682,-3.7933415222168634,19618,17.399357545769256,-0.44574873120764585,167.40745944012608
9810,9810,5.564302921295166,71.22772979736328,630.0,-0.11356095314025794,-0.2178846740722662,-13.286631517410179,-25.492506866455145,19620,28.747216968181462,-0.23387107013097147,117.52841428175618
9811,9811,5.72161865234375,71.64498901367188,708.0,0.04375477790832605,0.19937454223632756,5.119309015274148,23.326821441650324,19622,23.881958114118376,-0.3247110804059968,282.37791502013886
9812,9812,5.66355562210083,71.32435607910156,663.0,-0.014308252334593874,-0.12125839233398494,-1.6740655231474832,-14.187231903076238,19624,14.28565869840993,-0.5038850901911441,96.7296710663634
9813,9813,5.778544902801514,71.31588745117188,650.0,0.10068102836608972,-0.12972702026367244,11.779680318832497,-15.178061370849676,19626,19.212871086622343,-0.41188833577412964,52.18499208146186
9814,9814,5.903550148010254,71.40335845947266,590.0,0.22568627357482995,-0.04225601196289119,26.405294008255105,-4.94395339965827,19628,26.8641438888416,-0.2690302226050484,10.604899174391397
9815,9815,5.868549346923828,71.39153289794922,818.0,0.19068547248840417,-0.05408157348632869,22.31020028114329,-6.327544097900457,19630,23.190145555722605,-0.3376280210659127,15.834218985624902
9816,9816,5.683847427368164,71.44391632080078,484.0,0.0059835529327401105,-0.0016981506347661934,0.7000756931305929,-0.19868362426764463,19632,0.7277232706629675,-0.7570274266027258,15.844104267538974
9817,9817,5.801681041717528,71.42903137207031,833.0,0.12381716728210446,-0.016583099365234943,14.486608572006222,-1.9402226257324884,19634,14.615960172220245,-0.49771797962728853,7.6283510672575305
9818,9818,5.54651403427124,71.73772430419922,792.0,-0.13134984016418372,0.2921098327636713,-15.367931299209495,34.17685043334954,19636,37.47306256447113,-0.07094943997695141,245.78850039827745
9819,9819,5.72261381149292,71.71668243408203,706.0,0.04474993705749597,0.2710679626464838,5.2357426357270285,31.714951629638605,19638,32.14422433063032,-0.17044501347799698,279.3742665190662
9820,9820,5.622555732727051,71.7314224243164,654.0,-0.05530814170837317,0.2858079528808588,-6.471052579879661,33.43953048706048,19640,34.05989901169137,-0.13467715139068717,259.04777819972713
9821,9821,5.547706127166748,71.18692779541016,519.0,-0.1301577472686759,-0.2586866760253912,-15.228456430435081,-30.26634109497077,19642,33.88151839175417,-0.13800772389135244,116.70917433902933
9822,9822,5.690670967102051,71.61965942382812,838.0,0.01280709266662683,0.17404495239257756,1.498429841995339,20.363259429931574,19644,20.418315959012865,-0.3893812857119354,274.208523144964
9823,9823,5.597358226776123,71.69989776611328,644.0,-0.0805056476593009,0.2542832946777338,-9.419160776138206,29.751145477294855,19646,31.20658979987885,-0.18795173469521467,252.43230369651133
9824,9824,5.756707668304443,71.26760864257812,711.0,0.07884379386901941,-0.17800582885742244,9.22472388267527,-20.826681976318426,19648,22.77819599648546,-0.3453195958240867,66.1100984579633
9825,9825,5.345178604125977,71.22087097167969,700.0,-0.3326852703094474,-0.22474349975585994,-38.924176626205345,-26.294989471435613,19650,46.97358829524247,0.10643636433244877,145.9592472338163
9826,9826,5.834880352020264,71.53644561767578,977.0,0.15701647758483972,0.0908311462402338,18.370927877426247,10.627244110107355,19652,21.223319920629958,-0.3743509306294585,329.95140761841685
9827,9827,5.768667697906494,71.70875549316406,668.0,0.09080382347107019,0.26314102172851506,10.624047346115212,30.78749954223626,19654,32.56901149982443,-0.1625137456931255,289.0383590949814
9828,9828,5.587747573852539,71.57526397705078,782.0,-0.09011630058288489,0.1296495056152338,-10.543607168197532,15.168992156982355,19656,18.473385590515306,-0.4256953853226847,235.19775121785418
9829,9829,5.546075820922852,71.44296264648438,711.0,-0.1317880535125724,-0.0026518249511724434,-15.41920226097097,-0.3102635192871759,19658,15.422323489543743,-0.4826622438014553,178.84725608654148
9830,9830,5.56845760345459,71.28768157958984,813.0,-0.10940627098083411,-0.1579328918457037,-12.80053370475759,-18.478148345947332,19660,22.478781760172662,-0.35091000593770877,124.71185491276205
9831,9831,5.6827712059021,71.50408935546875,759.0,0.004907331466675657,0.05847488403320256,0.5741577816010519,6.841561431884699,19662,6.865611406453562,-0.6424259556333985,274.79713775111276
9832,9832,5.764200210571289,71.6025161743164,587.0,0.08633633613586511,0.1569017028808588,10.101351327896218,18.35749923706048,19664,20.953163887305106,-0.3793950562513861,298.8221189607957
9833,9833,5.740433692932129,71.56409454345703,812.0,0.06256981849670495,0.1184800720214838,7.32066876411448,13.862168426513605,19666,15.676476155020048,-0.4779169195677792,297.838720460531
9834,9834,5.672283172607422,71.36315155029297,688.0,-0.005580701828002077,-0.0824629211425787,-0.652942113876243,-9.648161773681707,19668,9.670230556465865,-0.5900604721007217,93.87160492651637
9835,9835,5.834370136260985,71.88414001464844,731.0,0.1565062618255615,0.43852554321289006,18.311232633590695,51.30748855590814,19670,54.477147708705544,0.246536497678696,289.6410763248979
9836,9836,5.801840305328369,71.73638153076172,690.0,0.12397643089294519,0.2907670593261713,14.505242414474587,34.01974594116204,19672,36.983038969288124,-0.08009874729165976,293.09229214560884
9837,9837,5.785408020019531,71.65670013427734,649.0,0.1075441455841073,0.2110856628417963,12.582665033340554,24.697022552490168,19674,27.717618626055504,-0.2530948620777788,296.9979804721003
9838,9838,5.850382804870605,71.31507110595703,755.0,0.17251893043518063,-0.1305433654785162,20.184714860916134,-15.273573760986395,19676,25.312146678003838,-0.29800780567065943,37.11443190899939
9839,9839,5.823769569396973,71.6688003540039,684.0,0.1459056949615487,0.2231858825683588,17.0709663105012,26.11274826049798,19678,31.197652355432247,-0.1881186071206528,303.17427885716364
9840,9840,5.616112709045409,71.2080078125,666.0,-0.061751165390014684,-0.23760665893554744,-7.224886350631718,-27.79997909545905,19680,28.72347159532609,-0.23431442370759875,104.56821563005613
9841,9841,5.631788730621338,71.29220581054688,666.0,-0.04607514381408606,-0.15340866088867244,-5.390791826248069,-17.948813323974676,19682,18.740878748149292,-0.420700978669958,106.71724708233398
9842,9842,5.582561492919922,71.62415313720703,778.0,-0.09530238151550208,0.1785386657714838,-11.150378637313743,20.889023895263605,19684,23.67873018243074,-0.32850558095703314,241.90708947350836
9843,9843,5.8185715675354,71.6706771850586,630.0,0.14070769309997644,0.2250627136230463,16.462800092697243,26.332337493896418,19686,31.055044433788456,-0.1907812619671885,302.01334537876676
9844,9844,5.66370964050293,71.54058074951172,577.0,-0.014154233932494265,0.0949662780761713,-1.656045370101829,11.111054534912043,19688,11.233789171318161,-0.5608670242494997,261.5227641336167
9845,9845,5.77647876739502,71.2577133178711,756.0,0.09861489295959647,-0.1879011535644537,11.537942476272786,-21.984434967041082,19690,24.828199640848677,-0.3070436566184522,62.308466916535096
9846,9846,5.419161319732666,71.38937377929688,729.0,-0.25870255470275794,-0.05624069213867244,-30.26819890022268,-6.580160980224676,19692,30.975189800695535,-0.19227224033201104,167.73501345354825
9847,9847,5.649524211883545,71.45877838134766,647.0,-0.02833966255187903,0.013163909912108807,-3.3157405185698465,1.5401774597167304,19694,3.655992586686318,-0.7023532514489298,204.91509564498594
9848,9848,5.85966682434082,71.33541107177734,649.0,0.18180294990539636,-0.1102033996582037,21.270945138931374,-12.893797760009832,19696,24.873743742739304,-0.30619329555693203,31.222964813126424
9849,9849,5.708888530731201,71.38087463378906,859.0,0.03102465629577722,-0.06473983764648494,3.6298847866059347,-7.574561004638738,19698,8.399407001510703,-0.613788217787565,64.3953047969181
9850,9850,5.733088493347168,71.4219970703125,667.0,0.05522461891174402,-0.023617401123047443,6.46128041267405,-2.763235931396551,19700,7.027347820036113,-0.6394061497171285,23.154493817695865
9851,9851,5.676280975341797,71.54987335205078,644.0,-0.001582899093627077,0.1042588806152338,-0.185199193954368,12.198289031982355,19702,12.19969483426624,-0.5428324482939711,269.1301798997056
