6.160648822784423828e+00,7.095755767822265625e+01,2.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.560000000000000000e+02
4.167582988739013672e+00,7.091093444824218750e+01,2.190000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.160000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02
6.493234157562255859e+00,7.231980133056640625e+01,2.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02
6.710194110870361328e+00,7.142322540283203125e+01,2.460000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+02
9.171524047851562500e+00,7.526473999023437500e+01,2.270000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02
5.088452339172363281e+00,7.143180847167968750e+01,2.990000000000000000e+02
7.655856132507324219e+00,7.043946838378906250e+01,2.670000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.960000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.740000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.610000000000000000e+02
6.022840499877929688e+00,7.135210418701171875e+01,2.120000000000000000e+02
5.516981601715087891e+00,7.134005737304687500e+01,2.350000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.690000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.160000000000000000e+02
5.534941673278808594e+00,7.177754211425781250e+01,2.320000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01
6.168411731719970703e+00,7.106465911865234375e+01,2.380000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.430000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01
6.241218566894531250e+00,7.121380615234375000e+01,2.750000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01
6.825788021087646484e+00,7.097812652587890625e+01,2.760000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.820000000000000000e+02
6.942326545715332031e+00,7.165957641601562500e+01,2.460000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.440000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.370000000000000000e+02
5.099663257598876953e+00,7.037951660156250000e+01,2.530000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+02
4.873172283172607422e+00,7.362793731689453125e+01,2.710000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01
5.584835529327392578e+00,7.175698852539062500e+01,2.580000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.760000000000000000e+02
5.455548286437988281e+00,7.119391632080078125e+01,2.570000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.420000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.360000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02
6.016900539398193359e+00,7.122811126708984375e+01,2.930000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.630000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01
6.349971294403076172e+00,7.196871185302734375e+01,2.440000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.690000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02
5.919300079345703125e+00,7.156678771972656250e+01,2.040000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.740000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.720000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.220000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02
9.884562492370605469e+00,7.037720489501953125e+01,2.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+02
4.282827377319335938e+00,7.394342041015625000e+01,3.160000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.490000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.440000000000000000e+02
5.896250247955322266e+00,7.169116973876953125e+01,2.020000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.790000000000000000e+02
6.132883071899414062e+00,7.128186035156250000e+01,2.720000000000000000e+02
5.111631393432617188e+00,7.019371032714843750e+01,2.450000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01
4.485579013824462891e+00,7.387646484375000000e+01,2.000000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+02
6.491357326507568359e+00,7.141609954833984375e+01,2.230000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.360000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02
6.056576251983642578e+00,7.188842010498046875e+01,2.010000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.770000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.560000000000000000e+02
6.185477733612060547e+00,7.194983673095703125e+01,2.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01
8.824619293212890625e+00,7.479422760009765625e+01,2.140000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.040000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01
5.961295604705810547e+00,7.208088684082031250e+01,2.450000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.410000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.840000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.310000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02
6.566450119018554688e+00,7.230019378662109375e+01,2.150000000000000000e+02
5.516064167022705078e+00,7.094352722167968750e+01,2.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.370000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.810000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01
5.997433662414550781e+00,7.193419647216796875e+01,2.040000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.190000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01
5.971191883087158203e+00,7.181597137451171875e+01,2.480000000000000000e+02
7.620177268981933594e+00,7.013633728027343750e+01,2.260000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02
5.914620876312255859e+00,7.155878448486328125e+01,2.460000000000000000e+02
5.147301197052001953e+00,7.164479064941406250e+01,2.280000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000000e+02
5.809454441070556641e+00,7.126157379150390625e+01,2.560000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.140000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.310000000000000000e+02
5.729957580566406250e+00,7.113931274414062500e+01,2.760000000000000000e+02
7.707584381103515625e+00,7.003351593017578125e+01,2.190000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.260000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.680000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.430000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01
6.598432540893554688e+00,7.113887786865234375e+01,2.520000000000000000e+02
6.578456878662109375e+00,7.102933502197265625e+01,2.490000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.040000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.360000000000000000e+02
5.427305221557617188e+00,7.041873168945312500e+01,2.110000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.790000000000000000e+02
6.618869304656982422e+00,7.118244171142578125e+01,2.230000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.740000000000000000e+02
6.409792900085449219e+00,7.155342102050781250e+01,2.670000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.310000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.440000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.360000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.630000000000000000e+02
5.717507362365722656e+00,7.212055206298828125e+01,2.530000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.290000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01
